CASE021,3215,20,0.0,0.4462816619873047,0.5594475746154786,1.0,6,9,-1,1,1,2
CASE021,3215,21,0.6025557518005371,0.25804222106933594,1.0,0.581123275756836,1,2,10,4,1,2
CASE021,3005,22,0.0,0.27533955316617126,0.6768488745980707,0.8768819696186134,15,-1,-1,1,18,1
CASE021,3005,23,0.4808084175134395,0.47446973158338684,0.7621588998285521,1.0,10,14,-1,5,18,1
CASE021,3005,24,0.8534716639871383,0.0,1.0,0.12596401028277635,15,-1,-1,4,18,1
CASE021,3600,25,0.0,0.506426735218509,0.5434083601286173,1.0,11,15,-1,1,2,2
CASE021,3600,26,0.0,0.5109817779462564,0.3102893890675241,0.7500563280747912,6,9,-1,2,2,2
CASE021,3600,27,0.47703120486146,0.8431876606683804,0.8355521051830035,1.0,10,-1,-1,4,2,2
CASE021,3075,28,0.4628757587199809,0.7873409634077763,0.6799175593630677,1.0,13,-1,-1,5,18,1
CASE021,3075,29,0.6446945337620578,0.23605330989415968,1.0,0.5111175772463448,6,9,13,4,18,1
CASE021,3075,30,0.0,0.3496143958868895,0.6061093247588424,1.0,6,9,-1,1,18,1
CASE021,3145,31,0.0,0.16297037865018477,0.5514469453376206,0.7413765483159945,4,10,-1,1,18,1
CASE021,3145,32,0.5068290685917403,0.7247297978339894,0.7930027020322548,1.0,15,-1,-1,5,18,1
CASE021,3145,33,0.5948553054662379,0.0,1.0,0.22879177377892032,4,8,9,4,18,1
CASE021,3390,34,0.0,0.0,0.6157556270096463,0.5115681233933161,15,-1,-1,1,1,2
CASE021,3390,35,0.6784565916398713,0.19848193484897173,1.0,0.48382897855077117,15,-1,-1,4,1,2
CASE021,3390,36,0.5013816318327974,0.7117287603932358,0.7039539790996784,1.0,13,-1,-1,5,1,2
CASE021,2970,37,0.0,0.23541432358611825,0.522508038585209,0.8703757631748071,7,15,-1,1,18,1
CASE021,2970,38,0.5570149805001507,0.25822083931655687,1.0,0.5281437184939347,13,-1,-1,4,18,1
CASE021,2970,39,0.4295341270912882,0.5190320640112869,0.691592004904793,1.0,10,14,-1,5,18,1
CASE021,3250,40,0.0,0.28615470042878377,0.4340836012861736,0.6254863199660587,6,9,-1,1,1,2
CASE021,3250,41,0.6235681270096463,0.696658176137733,0.9193880627009646,1.0,13,-1,-1,5,1,2
CASE021,3250,42,0.6302250803858521,0.0,1.0,0.3701799485861182,11,15,-1,4,1,2
CASE021,3425,43,0.08714152149065514,0.5093841160477587,0.4649550263138062,0.6816206199037999,6,9,-1,2,1,2
CASE021,3425,44,0.4935874325669463,0.1739892640886086,1.0,0.4387707550911793,15,-1,-1,4,1,2
CASE021,3425,45,0.525497387459807,0.7477184776168861,0.73289288585209,1.0,13,-1,-1,5,1,2
CASE021,3425,46,0.0,0.313271176845678,0.3971061093247588,0.742577089442079,6,9,-1,1,1,2
CASE021,3460,47,0.0,0.46441548403860056,0.31511254019292606,0.9065748670720195,6,9,-1,1,1,2
CASE021,3460,48,0.6892034892483923,0.20851696181113433,1.0,0.5067174759499519,13,-1,-1,4,1,2
CASE021,3460,49,0.0,0.42381102260403275,0.28617363344051444,0.5960475264600739,13,-1,-1,2,1,2
CASE021,3460,50,0.4724427250803858,0.8274099943263978,0.5946292202572347,1.0,14,-1,-1,5,1,2
CASE021,3565,51,0.0,0.5120007041793863,0.3247588424437299,0.7819235833567642,6,9,-1,2,2,2
CASE021,3565,52,0.7135512177200563,0.17393654477626927,1.0,0.4798491411772976,13,-1,-1,4,2,2
CASE021,3565,53,0.0,0.7892030848329048,0.3247588424437299,1.0,2,15,-1,1,2,2
CASE021,3565,54,0.5496131430868167,0.6401028277634961,0.7634395096463023,1.0,6,10,-1,5,2,2
CASE021,3320,55,0.0,0.048310346039524416,0.6511254019292604,0.8220892663480077,15,-1,-1,1,1,2
CASE021,3320,56,0.8088838141830788,0.30372717693103307,1.0,0.5402310329721642,13,-1,-1,4,1,2
CASE021,3320,57,0.5351436897106109,0.5497750328868092,1.0,1.0,15,-1,-1,5,1,2
CASE021,3355,58,0.0,0.15756774745441032,0.4485530546623794,0.5868736600508114,7,15,-1,1,1,2
CASE021,3355,59,0.7299035369774919,0.0947621794163721,1.0,0.39039199946778597,2,-1,-1,4,1,2
CASE021,3355,60,0.5884244372990353,0.5629820051413881,1.0,1.0,13,-1,-1,5,1,2
CASE021,2900,61,0.0,0.20419523342103146,0.3890675241157556,0.5615217115701318,13,-1,-1,1,17,1
CASE021,2900,62,0.0,0.2853470437017995,0.4614147909967845,1.0,6,9,-1,2,17,1
CASE021,2900,63,0.5498392282958199,0.15836532318193686,1.0,0.37944501469864633,2,-1,-1,4,17,1
CASE021,3670,64,0.0,0.3161953727506427,0.7395498392282958,1.0,15,-1,-1,1,3,2
CASE021,3670,65,0.0,0.3228426742553711,0.38670332431793214,0.5485393905639648,3,6,-1,2,3,2
CASE021,3670,66,0.5949366529654843,0.6405216011106202,1.0,0.9027323980257873,6,10,-1,4,3,2
CASE021,3670,67,0.7425391881028939,0.8556876292878374,0.8856260048231512,1.0,13,-1,-1,5,3,2
CASE021,3705,68,0.7282958199356913,0.17047997795830652,1.0,0.36585272860098,1,4,10,4,3,2
CASE021,3705,69,0.0,0.2669986832724132,0.31672025723472663,0.5009318452261408,6,9,-1,2,3,2
CASE021,3705,70,0.0,0.3081297886708708,0.4790996784565916,0.9276670637351381,10,-1,-1,1,3,2
CASE021,3705,71,0.7184234324758842,0.32355395319529245,1.0,0.7374357012672718,13,-1,-1,5,3,2
CASE021,3495,72,0.0,0.47983862869537275,0.38745980707395494,1.0,6,9,-1,1,2,2
CASE021,3495,73,0.0,0.4122375645183965,0.34244372990353694,0.5844740683744376,6,9,-1,2,2,2
CASE021,3495,74,0.6597225275070338,0.046628270480197624,1.0,0.3139804555701719,4,10,-1,4,2,2
CASE021,3495,75,0.5544362942122186,0.5729112796734416,0.840609927652733,1.0,13,-1,-1,5,2,2
CASE021,3530,76,0.0,0.4099570083618164,0.4212218649517685,0.6156125353541043,6,9,-1,2,2,2
CASE021,3530,77,0.3148864549839228,0.9023136246786632,0.5222819533762058,1.0,6,9,-1,1,2,2
CASE021,3530,78,0.8183279742765273,0.15902953160146208,1.0,0.3672557526811536,15,-1,-1,4,2,2
CASE021,3530,79,0.6717996382636656,0.3184125650204852,1.0,0.8531169352004337,6,10,-1,5,2,2
CASE021,3285,80,0.4646302250803858,0.03810178467424486,1.0,0.4828318617950675,11,15,-1,4,1,2
CASE021,3285,81,0.0,0.4910025706940874,0.37620578778135044,1.0,6,10,-1,1,1,2
CASE021,3285,82,0.462796422829582,0.7580012539665006,0.6557224678456592,1.0,10,14,-1,5,1,2
CASE021,3775,83,0.4814391304825663,0.8534704370179947,0.658288005080637,1.0,6,9,-1,1,3,2
CASE021,3775,84,0.0,0.12454768869748152,0.405144694533762,0.332773909777173,6,9,-1,2,3,2
CASE021,3775,85,0.6028938906752411,0.20106318064397893,1.0,0.47355675390876045,15,-1,-1,4,3,2
CASE021,3775,86,0.8208095145762158,0.4566197334034584,1.0,0.6521283088429115,14,15,-1,5,3,2
CASE021,3810,87,0.0,0.7086831217866323,0.2877813504823151,1.0,6,9,-1,1,1,2
CASE021,3810,88,0.4356913183279743,0.26242551828104915,1.0,0.750857394887733,15,-1,-1,4,1,2
CASE021,3810,89,0.4081340434083601,0.05620176810531812,1.0,0.7657133362287115,15,-1,-1,4,1,2
CASE021,3845,90,0.3934825639632737,0.0,1.0,0.2879177377892031,10,15,-1,4,1,2
CASE021,3845,91,0.485304461414791,0.416098940341822,1.0,1.0,14,-1,-1,5,1,2
CASE021,3845,92,0.0,0.15388814342665488,0.32636655948553056,0.6680269609073747,6,9,-1,1,1,2
CASE021,3740,93,0.259238534418333,0.6041131105398457,0.6611677948684938,1.0,6,10,-1,1,3,2
CASE021,3740,94,0.0,0.2997178418470839,0.38263665594855306,0.5207975333637934,6,9,-1,2,3,2
CASE021,3740,95,0.6075696546548432,0.44350639284423204,1.0,0.8496760586540006,4,10,-1,4,3,2
CASE021,3740,96,0.6010600884244373,0.3209832591078888,1.0,0.935379145997349,15,-1,-1,5,3,2
CASE021,3985,97,0.0,0.46748246141448424,0.26688102893890675,0.6911328470185975,6,9,-1,2,1,2
CASE021,3985,98,0.4997121436802904,0.6141628863572461,1.0,0.9200754827582744,10,-1,-1,4,1,2
CASE021,3985,99,0.5656903135048231,0.35183158815673204,0.8663334003215434,0.6860218195191998,10,14,-1,5,1,2
CASE021,4020,100,0.0,0.1679332899863432,0.4517684887459807,0.9340001280326158,5,9,-1,1,17,2
CASE021,4020,101,0.512734121831667,0.2359058213417818,1.0,0.7551860269973087,13,-1,-1,4,17,2
CASE021,4020,102,0.462796422829582,0.22329688378655205,1.0,1.0,13,-1,-1,5,17,2
CASE021,3635,103,0.5895593771980506,0.698094698947622,0.8323246505099476,1.0,13,-1,-1,5,2,2
CASE021,3635,104,0.1460677021186068,0.8508997429305913,0.5383506603179636,1.0,6,9,-1,1,2,2
CASE021,3635,105,0.5369774919614148,0.7737789203084833,1.0,1.0,4,10,15,4,2,2
CASE021,3635,106,0.0,0.5060732334009479,0.4003215434083601,0.729723619005061,6,9,-1,2,2,2
CASE021,4090,107,0.3163893721111334,0.6632390745501285,0.5864858351336414,1.0,6,9,-1,1,3,2
CASE021,4090,108,0.4614147909967845,0.3425654629508756,1.0,0.7024626351873795,7,15,-1,4,3,2
CASE021,4090,109,0.0,0.13589328481482968,0.22508038585209,0.3209832591078888,6,9,-1,2,3,2
CASE021,4090,110,0.4887459807073955,0.38817480719794345,0.977491961414791,1.0,15,-1,-1,4,3,2
CASE021,4125,111,0.4497679192153587,0.06566139358481282,0.9047518420449407,0.3175894141503655,6,8,15,7,0,0
CASE021,4125,112,0.1090986736334405,0.7120822622107968,0.35829481511254013,1.0,15,-1,-1,2,0,0
CASE021,3915,113,0.0,0.35989717223650386,0.4935691318327974,1.0,6,9,-1,1,1,2
CASE021,3915,114,0.444750868622513,0.10865356131507069,1.0,0.5302473916492609,15,-1,-1,4,1,2
CASE021,3915,115,0.0,0.48036629252691193,0.2684887459807074,0.678309737256989,6,9,-1,2,1,2
CASE021,3915,116,0.5946292202572347,0.665456266819971,0.9000954581993568,1.0,10,14,-1,5,1,2
CASE021,4195,117,0.0,0.28075167697622105,0.6446945337620578,0.9208545047397172,7,11,15,1,4,2
CASE021,4195,118,0.5281301418684686,0.0,1.0,0.35218508997429304,6,10,-1,4,4,2
CASE021,4195,119,0.0,0.20565552699228792,0.4839228295819935,1.0,15,-1,-1,1,4,2
CASE021,4195,120,0.5032154340836013,0.18473647247549807,1.0,0.44951796347806877,3,6,10,7,4,2
CASE021,4230,121,0.0,0.3161953727506427,0.517684887459807,1.0,3,6,10,1,4,2
CASE021,4230,122,0.4044981340120076,0.14319298751556475,1.0,0.40797447851813545,6,13,-1,7,4,2
CASE021,4230,123,0.5924274407782355,0.3684375439327603,1.0,0.6872036107708065,7,-1,-1,4,4,2
CASE021,4405,124,0.02090032154340836,0.7095115681233933,0.4051446945337621,1.0,6,9,-1,1,3,2
CASE021,4405,125,0.0,0.6940874035989717,0.17524115755627007,1.0,15,-1,-1,2,3,2
CASE021,4405,126,0.5656903135048231,0.8740359897172236,1.0,1.0,10,-1,-1,4,3,2
CASE021,4405,127,0.6846613745980707,0.6963045958688143,0.827748191318328,0.8813945701618734,6,10,14,5,3,2
CASE021,4440,128,0.0,0.32724556028076796,0.5691318327974276,0.9570656116946498,5,-1,-1,1,2,2
CASE021,4440,129,0.5707395498392283,0.33018081782716097,1.0,0.656658966927418,11,-1,-1,4,2,2
CASE021,4440,130,0.5337446402890123,0.025975244517191517,0.8665420679417453,0.37816033449148456,6,10,-1,5,2,2
CASE021,3880,131,0.4584783817794162,0.0,1.0,0.3161953727506427,15,-1,-1,4,1,2
CASE021,3880,132,0.0,0.05106037993051093,0.3440514469453376,0.6294665495963208,6,9,-1,1,1,2
CASE021,3880,133,0.0,0.47779559843950836,0.2684887459807074,0.6448907141207423,6,9,-1,2,1,2
CASE021,3880,134,0.5447899919614148,0.7657133362287114,0.7489700562700964,1.0,10,14,-1,5,1,2
CASE021,4160,135,0.15966939159528235,0.6732303256547236,0.5294443112094303,1.0,13,-1,-1,1,4,2
CASE021,4160,136,0.0,0.15681233933161953,0.5546623794212218,1.0,6,8,9,2,4,2
CASE021,4160,137,0.7090032154340836,0.08875943456027072,1.0,0.4409445245345638,13,-1,-1,4,4,2
CASE021,4160,138,0.6460761655948553,0.0870500971541613,0.8968800241157556,0.21558480152434126,6,8,9,7,4,2
CASE021,4510,139,0.0,0.1469546699523926,0.33118971061093244,0.4631500427030353,15,-1,-1,1,2,2
CASE021,4510,140,0.5094202170418006,0.37753852903076796,0.7714780948553054,0.8119858298019761,6,10,-1,5,2,2
CASE021,4510,141,0.4662379421221865,0.7737789203084833,1.0,1.0,6,10,-1,4,2,2
CASE021,3950,142,0.0,0.16155409629056877,0.5064308681672025,0.9044846875502088,11,15,-1,1,1,2
CASE021,3950,143,0.5014508115516981,0.19968012243432678,1.0,0.5518652124086197,6,10,-1,4,1,2
CASE021,3950,144,0.522508038585209,0.48586118251928023,1.0,1.0,13,-1,-1,5,1,2
CASE021,4580,145,0.7374187469482422,0.1930400848388672,1.0,0.42667259216308595,15,-1,-1,4,4,2
CASE021,4580,146,0.4049186093247588,0.09733287350377572,0.9065263263665594,0.7631426421413078,6,8,9,7,4,2
CASE021,4580,147,0.0,0.0,0.2765273311897106,0.27763496143958866,6,9,-1,2,4,2
CASE021,4580,148,0.2650472266881029,0.8171272179767834,0.39044915594855306,1.0,13,-1,-1,5,4,2
CASE021,4580,149,0.0,0.0,0.29421221864951763,0.061696658097686374,15,-1,-1,1,4,2
CASE021,4265,150,0.0,0.10721005633435089,0.6897106109324758,0.9632511874397492,2,15,-1,1,0,0
CASE021,4265,151,0.024864810072724074,0.6580976863753213,0.3335464820984475,1.0,6,10,-1,2,0,0
CASE021,4265,152,0.7730858118971061,0.14103467298963687,1.0,0.42381102260403275,13,-1,-1,4,0,0
CASE021,4300,153,0.0,0.6426735218508998,0.5627009646302251,1.0,15,-1,-1,1,4,2
CASE021,4300,154,0.0,0.1953727506426735,0.4581993569131833,1.0,6,8,9,2,4,2
CASE021,4300,155,0.5723472668810289,0.14492268304898376,1.0,0.35571959821607885,6,8,-1,7,4,2
CASE021,4300,156,0.7073954983922829,0.340264092374277,1.0,0.6204697479012693,13,-1,-1,4,4,2
CASE021,4370,157,0.07006946802139283,0.7219564056396485,0.26582770347595214,1.0,13,-1,-1,2,3,2
CASE021,4370,158,0.0,0.47779559843950836,0.25241157556270094,0.896818734686295,6,10,-1,1,3,2
CASE021,4370,159,0.6058832395498392,0.9408740359897172,0.9563655546623794,1.0,10,-1,-1,4,3,2
CASE021,4720,160,0.07088823717123442,0.730077120822622,0.4696020635377939,1.0,15,-1,-1,1,0,0
CASE021,4720,161,0.0,0.18560955763476059,0.5530546623794212,0.7177432337273055,7,13,-1,2,0,0
CASE021,4720,162,0.5772957324981689,0.6071666717529297,1.0,1.0,15,-1,-1,4,0,0
CASE021,4755,163,0.0,0.35553308011327117,0.2652733118971061,0.5766127716299807,13,-1,-1,1,0,0
CASE021,4755,164,0.0,0.6298200514138818,0.4871382636655948,1.0,6,9,-1,2,0,0
CASE021,4755,165,0.6221864951768488,0.40296532010664365,1.0,0.7037365283328647,13,-1,-1,4,0,0
CASE021,4475,166,0.0,0.2944918831087323,0.3295819935691318,0.6312528085586038,6,9,-1,1,2,2
CASE021,4475,167,0.4533762057877813,0.3035357556183724,1.0,0.7405537504769842,15,-1,-1,4,2,2
CASE021,4545,168,0.0,0.20797517673521848,0.4903536977491961,0.4701859736503856,6,8,9,2,4,2
CASE021,4545,169,0.5817674839228296,0.3184125650204852,0.8631179662379422,0.6371786318585315,6,8,9,7,4,2
CASE021,4545,170,0.8164941720257234,0.13332259072742608,1.0,0.33897811771971403,13,-1,-1,4,4,2
CASE021,4545,171,0.0,0.0,0.247588424437299,0.17223650385604114,6,10,-1,1,4,2
CASE021,4615,172,0.7974276527331189,0.045195199530044985,1.0,0.1968661506868573,13,-1,-1,4,4,2
CASE021,4615,173,0.4019292604501608,0.08245908447893235,1.0,0.8433845343503975,6,8,9,7,4,2
CASE021,4615,174,0.0,0.3544022822441356,0.3842443729903537,0.8017030534523619,6,8,9,2,4,2
CASE021,4825,175,0.0,0.5989717223650386,0.4469453376205788,1.0,6,9,-1,2,5,3
CASE021,4825,176,0.0,0.45208865756547234,0.35369774919614144,0.8145565238893798,6,9,-1,1,5,3
CASE021,4825,177,0.3408360128617363,0.13075189664002249,1.0,0.7194408426554466,1,4,15,4,5,3
CASE021,4860,178,0.0,0.2007498851472124,0.10610932475884245,0.3601329185662355,6,9,-1,1,5,3
CASE021,4860,179,0.2796847720621483,0.6788449324188625,0.4822571193290293,0.8305158835756749,6,9,-1,2,5,3
CASE021,4860,180,0.37993570309359925,0.11942685477837806,1.0,0.6155708136472726,1,4,10,4,5,3
CASE021,4895,181,0.0,0.24498382019199869,0.38263665594855306,0.5611791929426414,2,5,-1,1,5,3
CASE021,4895,182,0.0,0.4579049627701237,0.3472668810289389,0.7201157596852908,6,9,-1,2,5,3
CASE021,4895,183,0.4189627300888012,0.8411622035166292,0.6794128908605053,1.0,15,-1,-1,5,5,3
CASE021,4895,184,0.5565499554109726,0.21484971230318123,0.9279325920669212,0.5336157791412275,13,-1,-1,4,5,3
CASE021,4685,185,0.0,0.7629841703988592,0.35691318327974275,1.0,13,-1,-1,1,0,0
CASE021,4055,186,0.018593030727177953,0.47814910025706936,0.5668245419811972,1.0,6,9,-1,1,0,0
CASE021,4055,187,0.0,0.0,0.33922829581993563,0.17223650385604114,6,9,-1,2,0,0
CASE021,4055,188,0.6635803026401728,0.13015990269521208,1.0,0.39494139369778275,13,-1,-1,4,0,0
CASE021,4055,189,0.5748100648738947,0.24001722164203085,1.0,0.7695802036471722,13,-1,-1,5,0,0
CASE021,4965,190,0.0,0.5038560411311054,0.2684887459807074,1.0,13,-1,-1,1,0,0
CASE021,4965,191,0.5418006430868167,0.4947413270455093,1.0,0.9240472396419104,13,-1,-1,4,0,0
CASE021,4965,192,0.0,0.5909061382852667,0.2347266881028939,1.0,15,-1,-1,2,0,0
CASE021,5000,193,0.3307758098246584,0.2500300468699791,1.0,0.7924464993121384,7,11,15,4,5,3
CASE021,5000,194,0.0,0.3852506112929788,0.15273311897106107,0.6834511254317962,7,-1,-1,1,5,3
CASE021,5385,195,0.472514946744373,0.0,1.0,0.31876606683804626,1,4,10,4,5,3
CASE021,5385,196,0.0,0.6371786318585315,0.4244372990353698,0.9045308169485057,6,9,-1,1,5,3
CASE021,5070,197,0.0,0.39002657304386246,0.4887459807073955,0.8167617915528598,11,15,-1,1,5,3
CASE021,5070,198,0.49772467413899213,0.40566820473168375,1.0,1.0,7,15,-1,4,5,3
CASE021,4650,199,0.6451938052652733,0.9074550128534704,0.7529108470659164,1.0,13,-1,-1,5,0,0
CASE021,4650,200,0.0,0.0,0.3585209003215434,0.2750642673521851,11,15,-1,1,0,0
CASE021,4650,201,0.8357867765273312,0.44951796347806877,0.912957194533762,0.5446336447120019,15,-1,-1,4,0,0
CASE021,4790,202,0.0,0.38155916111021854,0.405144694533762,0.7851581328325835,6,9,-1,1,0,0
CASE021,4790,203,0.04557221342129723,0.6555269922879177,0.470009512456667,1.0,6,9,-1,2,0,0
CASE021,4790,204,0.3922829581993569,0.08043605931926816,1.0,0.6357059821984455,10,-1,-1,4,0,0
CASE021,4335,205,0.0,0.1431397582694007,0.545016077170418,0.629000940788681,3,6,-1,1,4,2
CASE021,4335,206,0.0,0.3496143958868895,0.545016077170418,1.0,7,11,15,2,4,2
CASE021,4335,207,0.819935691318328,0.4219007320453085,1.0,0.5350112718910668,13,-1,-1,7,4,2
CASE021,4335,208,0.7009646302250803,0.5317456556776189,1.0,0.7836736762431715,13,-1,-1,4,4,2
CASE021,5140,209,0.405144694533762,0.20973295785467547,1.0,0.6313267881888656,7,11,15,4,5,3
CASE021,5210,210,0.0,0.19571860345286393,0.4646302250803858,0.758700608594252,1,2,5,1,5,3
CASE021,5210,211,0.3928369356504974,0.8329046097390144,0.7384960996376356,1.0,6,10,-1,4,5,3
CASE021,5245,212,0.0,0.5453500625100418,0.4147909967845659,0.8435505766488592,13,-1,-1,1,5,3
CASE021,5245,213,0.8585209003215434,0.2901349300590456,1.0,0.4443765753032616,15,-1,-1,4,5,3
CASE021,5035,214,0.6527331189710611,0.6808919636939669,1.0,0.9251079019973087,6,9,-1,4,5,3
CASE021,5035,215,0.0,0.0,0.5385852090032154,0.3984575835475578,1,6,-1,1,5,3
CASE021,5350,216,0.36078513780207494,0.0,0.6019426940721714,0.40102827763496146,10,15,-1,4,5,3
CASE021,5630,217,0.0,0.16706718699791132,0.3922829581993569,0.5989437936817159,13,-1,-1,1,0,0
CASE021,5630,218,0.6514251807111636,0.0913387975226944,1.0,0.45894805202140904,13,-1,-1,4,0,0
CASE021,5630,219,0.2586163585209003,0.7043701799485861,0.4965584807073954,1.0,6,9,-1,2,0,0
CASE021,4930,220,0.0,0.6319212925771208,0.34565916398713825,0.9275511126285346,6,9,-1,1,5,3
CASE021,4930,221,0.5771704180064308,0.6106068432177859,1.0,0.9216608277936215,13,-1,-1,5,5,3
CASE021,4930,222,0.3536816563253617,0.0,0.9324597913735932,0.26735218508997427,15,-1,-1,4,5,3
CASE021,4930,223,0.07694433279742766,0.5446336447120019,0.29077069935691313,0.7477184776168864,6,13,-1,2,5,3
CASE021,5105,224,0.0,0.32964358292998874,0.4662379421221865,0.7923685186626366,1,6,9,1,5,3
CASE021,5105,225,0.6414790996784566,0.22079161813142673,1.0,0.5858301785427378,13,-1,-1,4,5,3
CASE021,5175,226,0.0,0.5446634562279081,0.5723472668810289,1.0,6,9,-1,1,5,3
CASE021,5175,227,0.4843506153756782,0.32112290252450193,1.0,0.5499146763034223,15,-1,-1,4,5,3
CASE021,5490,228,0.0,0.3052857700534222,0.454983922829582,0.6446173895906973,6,9,-1,1,5,3
CASE021,5490,229,0.6414790996784566,0.06594966309848972,1.0,0.5183918224815232,15,-1,-1,4,5,3
CASE021,5280,230,0.0,0.0,0.747588424437299,0.4215938303341902,15,-1,-1,1,0,0
CASE021,5280,231,0.7280697347266881,0.0,1.0,0.21336760925449869,13,-1,-1,4,0,0
CASE021,5315,232,0.0,0.5484322594493092,0.38263665594855306,0.9083294316858129,6,9,-1,1,5,3
CASE021,5315,233,0.3354807176007335,0.0,0.9206897208161676,0.4241645244215938,1,4,10,4,5,3
CASE021,5420,234,0.0,0.5472043387994056,0.28295819935691313,0.7271529249176575,6,9,-1,1,5,3
CASE021,5420,235,0.3743719855305466,0.0,0.7007385450160772,0.38303341902313626,15,-1,-1,4,5,3
CASE021,5455,236,0.0,0.7127171690482406,0.4131832797427653,1.0,6,9,-1,1,5,3
CASE021,5455,237,0.5112540192926045,0.0,0.8954983922829582,0.3367609254498714,1,4,10,4,5,3
CASE021,5770,238,0.0,0.43444730077120824,0.4807073954983923,1.0,6,9,-1,1,5,3
CASE021,5770,239,0.34884094042026725,0.08601520606975015,1.0,0.9703339721365881,1,4,10,4,5,3
CASE021,5805,240,0.0,0.3114744054014701,0.4437299035369775,0.7973355879207503,13,-1,-1,1,0,0
CASE021,5805,241,0.27951668006430863,0.5398457583547558,0.6717996382636656,1.0,13,-1,-1,5,0,0
CASE021,5805,242,0.7572347266881029,0.15645883751405848,1.0,0.45723004574027953,13,-1,-1,4,0,0
CASE021,6189,243,0.6591639871382636,0.37899960711560093,1.0,0.8005934374497912,13,-1,-1,4,7,3
CASE021,6189,244,0.2312851688102894,0.3419023136246786,0.7007385450160772,1.0,2,5,-1,3,7,3
CASE021,5840,245,0.35232426192599475,0.2571603338638737,1.0,1.0,10,15,-1,4,7,3
CASE021,5840,246,0.4997739147909968,0.7403598971722364,0.6508993167202572,1.0,6,9,-1,7,7,3
CASE021,5840,247,0.0,0.45465935165287596,0.29260450160771706,0.832551382501205,6,9,-1,1,7,3
CASE021,5944,248,0.0,0.4252162433222204,0.7395498392282958,1.0,6,10,-1,1,7,3
CASE021,5944,249,0.7765273311897106,0.8071979434447301,0.887459807073955,1.0,6,9,-1,2,7,3
CASE021,5944,250,0.6492915996784566,0.0,1.0,0.2493573264781491,10,-1,-1,4,7,3
CASE021,5665,251,0.5379925694112992,0.22353129644320371,1.0,0.8122202424586278,1,2,4,4,5,3
CASE021,5665,252,0.0,0.41131105398457585,0.5064308681672025,1.0,6,9,-1,1,5,3
CASE021,6014,253,0.0,0.33161953727506427,0.6414790996784566,1.0,15,-1,-1,1,7,3
CASE021,6014,254,0.5008487026791097,0.6143958868894601,1.0,1.0,2,15,-1,4,7,3
CASE021,5700,255,0.680064308681672,0.31070048275827444,1.0,0.6757390431695854,10,-1,-1,4,5,3
CASE021,5700,256,0.2312851688102894,0.6272493573264781,0.6042755225080386,1.0,10,-1,-1,1,5,3
CASE021,5735,257,0.0,0.18724205193605395,0.3922829581993569,0.43917007250160667,15,-1,-1,1,5,3
CASE021,5735,258,0.38179806037731107,0.6089355154944569,1.0,1.0,10,-1,-1,4,5,3
CASE021,5560,259,0.0457347366970835,0.5372750642673522,0.4991109424848649,1.0,2,5,10,1,5,3
CASE021,5560,260,0.31993569131832794,0.18766066838046272,1.0,1.0,15,-1,-1,4,5,3
CASE021,6084,261,0.8285421389858822,0.29051996932238106,1.0,0.4678978613532294,15,-1,-1,4,7,3
CASE021,6084,262,0.16697648713826366,0.7429305912596401,0.4386806672025723,1.0,11,15,-1,1,7,3
CASE021,6119,263,0.057436240830988736,0.5784061696658097,0.5510053726637861,1.0,6,13,-1,1,18,3
