CASE021,3180,19,0.3136895179748535,0.4868756866455078,0.7324092864990235,0.9991558837890625,14,-1,-1,5,18,1,0.9627020359039307
CASE021,3215,20,0.6048362255096436,0.2461698532104492,1.0000770568847657,0.5918566513061524,1,2,10,4,1,2,0.9782529473304749
CASE021,3215,21,-0.00012758374214172363,0.43416423797607423,0.6005331218242645,0.9993344879150391,6,9,-1,1,1,2,0.9754452705383301
CASE021,3005,22,0.477873706817627,0.46987430572509764,0.7638707160949707,0.9996003723144531,10,14,-1,5,18,1,0.9745006561279297
CASE021,3005,23,-0.0002765357494354248,0.2836381149291992,0.6720766842365264,0.8903384399414063,15,-1,-1,1,18,1,0.9635917544364929
CASE021,3005,24,0.8456578254699707,-0.00044245272874832153,1.0002127647399903,0.12343309849500655,15,-1,-1,4,18,1,0.9049244523048401
CASE021,3600,25,0.0005729794502258301,0.4984738540649414,0.5428595185279846,0.9997194671630859,11,15,-1,1,2,2,0.9745721220970154
CASE021,3600,26,0.4679267406463623,0.8349995422363281,0.8485307693481445,0.9999497222900391,10,-1,-1,4,2,2,0.9728423953056335
CASE021,3600,27,0.00034143030643463135,0.5020005798339844,0.3123921066522598,0.753846435546875,6,9,-1,2,2,2,0.9700562357902527
CASE021,3075,28,0.648477840423584,0.2266591262817383,0.9999601364135742,0.5069063949584961,6,9,13,4,18,1,0.9762770533561707
CASE021,3075,29,0.00011655688285827637,0.35847049713134765,0.606251734495163,0.9992755508422851,6,9,-1,1,18,1,0.9699689745903015
CASE021,3075,30,0.46561317443847655,0.7909469604492188,0.6698853969573975,0.9996696472167969,13,-1,-1,5,18,1,0.9626827836036682
CASE021,3145,31,0.594140625,-0.00026673823595046997,0.9998970031738281,0.22560661762952805,4,8,9,4,18,1,0.9765111804008484
CASE021,3145,32,-0.00028523802757263184,0.15400802612304687,0.5551184713840485,0.7212396240234376,4,10,-1,1,18,1,0.9720431566238403
CASE021,3145,33,0.5088624954223633,0.7269904327392578,0.8060626029968262,0.9999534606933593,15,-1,-1,5,18,1,0.9626962542533875
CASE021,3390,34,0.6799205780029297,0.18167242050170898,1.0000350952148438,0.46356246948242186,15,-1,-1,4,1,2,0.97576504945755
CASE021,3390,35,0.00035569071769714355,0.0008322596549987793,0.6150020778179168,0.5173893046379089,15,-1,-1,1,1,2,0.9718791842460632
CASE021,3390,36,0.5042126178741455,0.7172463989257812,0.7051668167114258,0.9996876525878906,13,-1,-1,5,1,2,0.9639593958854675
CASE021,2970,37,0.5614070892333984,0.2598965072631836,1.0000840187072755,0.5406436157226563,13,-1,-1,4,18,1,0.9771724343299866
CASE021,2970,38,-0.0005121827125549316,0.23598596572875977,0.5203941226005554,0.8669330024719238,7,15,-1,1,18,1,0.9684861898422241
CASE021,2970,39,0.43713083267211916,0.5213141632080078,0.6899527549743653,0.9996833801269531,10,14,-1,5,18,1,0.9651051163673401
CASE021,3250,40,0.6343796730041504,0.0016737580299377441,1.000098991394043,0.35355654001235964,11,15,-1,4,1,2,0.9782204031944275
CASE021,3250,41,-0.0004215538501739502,0.288525276184082,0.4394756019115448,0.6462993621826172,6,9,-1,1,1,2,0.9733296036720276
CASE021,3250,42,0.6199686527252197,0.6979814910888672,0.9236159324645996,0.9996263122558594,13,-1,-1,5,1,2,0.9549601674079895
CASE021,3425,43,0.48775296211242675,0.1803750991821289,0.9999481201171875,0.44008522033691405,15,-1,-1,4,1,2,0.9763854742050171
CASE021,3425,44,0.0006342977285385132,0.320416259765625,0.3988098710775375,0.7283367156982422,6,9,-1,1,1,2,0.9686277508735657
CASE021,3425,45,0.524376106262207,0.751678466796875,0.736144733428955,0.9998262786865234,13,-1,-1,5,1,2,0.9621446132659912
CASE021,3460,46,0.6925711631774902,0.20696399688720704,1.0000704765319823,0.5065361404418945,13,-1,-1,4,1,2,0.9719367027282715
CASE021,3460,47,0.0007772445678710938,0.41648834228515624,0.2900604963302612,0.5810024261474609,13,-1,-1,2,1,2,0.969567060470581
CASE021,3460,48,0.4775258541107178,0.8256561279296875,0.600813627243042,0.999840316772461,14,-1,-1,5,1,2,0.9610271453857422
CASE021,3460,49,0.00040417909622192383,0.4361081314086914,0.3375450253486633,0.9420403289794922,6,9,-1,1,1,2,0.9560405015945435
CASE021,3565,50,0.717393445968628,0.16616819381713868,0.999935531616211,0.49360952377319334,13,-1,-1,4,2,2,0.9743475317955017
CASE021,3565,51,0.00801435112953186,0.7846690368652344,0.3273449242115021,1.00006103515625,2,15,-1,1,2,2,0.9716005921363831
CASE021,3565,52,0.549281120300293,0.6451629638671875,0.770057201385498,0.9996954345703125,6,10,-1,5,2,2,0.9689341187477112
CASE021,3565,53,-3.218650817871094e-05,0.5142509841918945,0.32180113792419435,0.815712661743164,6,9,-1,2,2,2,0.9633483290672302
CASE021,3320,54,0.8088282585144043,0.3095922088623047,0.9995153427124024,0.5285490798950195,13,-1,-1,4,1,2,0.9774762988090515
CASE021,3320,55,0.0008493363857269287,0.04434654235839844,0.6555111348628998,0.7773258972167969,15,-1,-1,1,1,2,0.9696438312530518
CASE021,3320,56,0.5330393314361572,0.5533211135864258,0.9995311737060547,0.9997408294677734,15,-1,-1,5,1,2,0.9621902108192444
CASE021,3355,57,3.667175769805908e-05,0.1571787738800049,0.44633512794971464,0.5854182910919189,7,15,-1,1,1,2,0.9739536046981812
CASE021,3355,58,0.7345847129821778,0.10885733604431153,1.0000019073486328,0.3841403484344482,2,-1,-1,4,1,2,0.9738830924034119
CASE021,3355,59,0.5904600143432617,0.5616352462768555,0.9999808311462403,1.0002337646484376,13,-1,-1,5,1,2,0.9612594842910767
CASE021,2900,60,0.5512103080749512,0.15965354919433594,0.9999443054199219,0.38831275939941406,2,-1,-1,4,17,1,0.9784406423568726
CASE021,2900,61,-0.00015687942504882812,0.21393310546875,0.3649663686752319,0.5274090576171875,13,-1,-1,1,17,1,0.974276602268219
CASE021,2900,62,-0.000927165150642395,0.28064895629882813,0.45881089866161345,0.9999202728271485,6,9,-1,2,17,1,0.9650682806968689
CASE021,3670,63,0.0003107786178588867,0.31791088104248044,0.7351020574569702,0.9999076461791992,15,-1,-1,1,3,2,0.970817506313324
CASE021,3670,64,0.6072185516357422,0.6318996047973633,0.9997576713562012,0.9079825592041015,6,10,-1,4,3,2,0.9699158072471619
CASE021,3670,65,0.00010220706462860107,0.3188963508605957,0.39323205649852755,0.5497078704833984,3,6,-1,2,3,2,0.969017505645752
CASE021,3670,66,0.7434639453887939,0.8571548461914062,0.8948258399963379,0.9995701599121094,13,-1,-1,5,3,2,0.9630870819091797
CASE021,3705,67,0.733384656906128,0.1474570369720459,0.9996607780456543,0.36652560234069825,1,4,10,4,3,2,0.9796558618545532
CASE021,3705,68,-9.864568710327148e-06,0.2986567878723145,0.45607648491859437,0.9225281715393067,10,-1,-1,1,3,2,0.9675514101982117
CASE021,3705,69,0.0005758553743362427,0.3017106628417969,0.30997479259967803,0.5091494750976563,6,9,-1,2,3,2,0.9660417437553406
CASE021,3705,70,0.71151123046875,0.31810028076171876,0.9999284744262695,0.7531478118896484,13,-1,-1,5,3,2,0.9498963952064514
CASE021,3495,71,0.6687545776367188,0.04485504150390625,0.9999814987182617,0.31621217727661133,4,10,-1,4,2,2,0.977091372013092
CASE021,3495,72,0.00026804208755493164,0.41365043640136717,0.339874804019928,0.5959230041503907,6,9,-1,2,2,2,0.9674380421638489
CASE021,3495,73,0.5524501800537109,0.5695869445800781,0.8442592620849609,0.999199447631836,13,-1,-1,5,2,2,0.9621435403823853
CASE021,3495,74,-0.000544428825378418,0.467265625,0.3788482189178467,0.9977198791503906,6,9,-1,1,2,2,0.9604294896125793
CASE021,3530,75,0.8198164939880371,0.14286139488220215,0.9999776840209961,0.3594830989837646,15,-1,-1,4,2,2,0.9715363383293152
CASE021,3530,76,0.3125916957855225,0.8871393585205078,0.5146273612976074,0.9998280334472657,6,9,-1,1,2,2,0.967085063457489
CASE021,3530,77,-0.00045925378799438477,0.4126731872558594,0.42199872732162474,0.6053617477416993,6,9,-1,2,2,2,0.9660736918449402
CASE021,3530,78,0.6760357856750489,0.3191006851196289,0.9997700691223145,0.8593130493164063,6,10,-1,5,2,2,0.9479767084121704
CASE021,3285,79,0.45642824172973634,0.013172805309295654,1.0001045227050782,0.48914509534835815,11,15,-1,4,1,2,0.9794988036155701
CASE021,3285,80,0.46735920906066897,0.774132080078125,0.6506964683532714,0.9998632049560547,10,14,-1,5,1,2,0.9674676060676575
CASE021,3285,81,-0.00010542571544647217,0.47960189819335936,0.4105486422777176,0.9996347045898437,6,10,-1,1,1,2,0.9673011898994446
CASE021,3775,82,0.6094955444335938,0.19092138290405272,1.0000892639160157,0.4779014587402344,15,-1,-1,4,3,2,0.9750971794128418
CASE021,3775,83,0.48263988494873045,0.8532134246826172,0.6627326965332031,0.9997151947021484,6,9,-1,1,3,2,0.9692068099975586
CASE021,3775,84,0.00024130940437316895,0.12865286827087402,0.4059891998767853,0.32439154624938965,6,9,-1,2,3,2,0.9659596681594849
CASE021,3775,85,0.822895622253418,0.4475715637207031,1.0001243591308593,0.6566668701171875,14,15,-1,5,3,2,0.9494369626045227
CASE021,3810,86,-0.00021688640117645264,0.7002488708496094,0.28718571960926054,1.0004045867919922,6,9,-1,1,1,2,0.9747681617736816
CASE021,3810,87,0.4056354522705078,0.04493111610412598,0.9998236656188965,0.7536061954498291,15,-1,-1,4,1,2,0.9468588829040527
CASE021,3845,88,0.39430766105651854,-0.00022505223751068115,1.000174331665039,0.2933360821008682,10,15,-1,4,1,2,0.9773204326629639
CASE021,3845,89,4.239380359649658e-05,0.14630733489990233,0.3244574576616287,0.6408143615722657,6,9,-1,1,1,2,0.9733180999755859
CASE021,3845,90,0.4861572265625,0.4052739715576172,0.999814796447754,0.9996913146972656,14,-1,-1,5,1,2,0.9601507782936096
CASE021,3740,91,0.27130827903747556,0.611953125,0.6799185276031494,0.9996132659912109,6,10,-1,1,3,2,0.9719746708869934
CASE021,3740,92,-7.863342761993408e-05,0.30542797088623047,0.3824115961790085,0.5224161148071289,6,9,-1,2,3,2,0.9673349857330322
CASE021,3740,93,0.6032605171203613,0.32567657470703126,0.999444580078125,0.9449646759033203,15,-1,-1,5,3,2,0.9064298868179321
CASE021,3740,94,0.6054338932037353,0.5135343551635743,0.9902776718139649,0.9371820068359376,4,10,-1,4,3,2,0.789343535900116
CASE021,3985,95,0.50966796875,0.6231431198120118,1.000131607055664,0.9242966461181641,10,-1,-1,4,1,2,0.9759935736656189
CASE021,3985,96,-0.0003409087657928467,0.4685614776611328,0.2683636724948883,0.6768849182128907,6,9,-1,2,1,2,0.9671511650085449
CASE021,3985,97,0.5619835376739502,0.35543270111083985,0.8588168144226074,0.6826387786865235,10,14,-1,5,1,2,0.9607330560684204
CASE021,4020,98,0.5107376575469971,0.2480765151977539,0.9997047424316406,0.7423692321777344,13,-1,-1,4,17,2,0.9782002568244934
CASE021,4020,99,-1.284480094909668e-05,0.1824062156677246,0.4515348255634308,1.0012062644958497,5,9,-1,1,17,2,0.9721030592918396
CASE021,4020,100,0.4608442306518555,0.2406427764892578,0.9987689018249511,1.0008197021484375,13,-1,-1,5,17,2,0.9640178084373474
CASE021,3635,101,0.1355224609375,0.8489420318603516,0.5243327617645264,0.9999324035644531,6,9,-1,1,2,2,0.9710228443145752
CASE021,3635,102,0.586442232131958,0.699994125366211,1.0002659797668456,0.999738540649414,4,10,15,4,2,2,0.9698489904403687
CASE021,3635,103,0.0003093928098678589,0.5159724807739258,0.3928912848234177,0.7377783966064453,6,9,-1,2,2,2,0.9647462964057922
CASE021,3635,104,0.5654009819030762,0.7012034606933594,0.8210000038146973,0.9998728942871093,13,-1,-1,5,2,2,0.8163054585456848
CASE021,4090,105,0.4657996654510498,0.33752803802490233,1.0000475883483886,0.7080496215820312,7,15,-1,4,3,2,0.9794301986694336
CASE021,4090,106,0.32686705589294435,0.6341084671020508,0.5955076694488526,0.9999952697753907,6,9,-1,1,3,2,0.9726266264915466
CASE021,4090,107,-0.0001530572772026062,0.12568357467651367,0.22639337331056594,0.3161569023132324,6,9,-1,2,3,2,0.9601760506629944
CASE021,4090,108,0.4675902843475342,0.38005828857421875,0.988619327545166,0.997308120727539,15,-1,-1,4,3,2,0.8598533272743225
CASE021,4125,109,0.4507080078125,0.06807083129882813,0.9071531295776367,0.30911741256713865,6,8,15,7,0,0,0.9688979387283325
CASE021,4125,110,0.10938894748687744,0.7038814544677734,0.35615503787994385,0.9999347686767578,15,-1,-1,2,0,0,0.9642702341079712
CASE021,3915,111,0.4465764045715332,0.11269818305969238,1.0003616333007812,0.5311092853546142,15,-1,-1,4,1,2,0.9767900109291077
CASE021,3915,112,-0.00018477439880371094,0.35915092468261717,0.495697021484375,0.9997774505615235,6,9,-1,1,1,2,0.9673321843147278
CASE021,3915,113,0.5994927883148193,0.6653573608398438,0.9031420707702636,0.9997069549560547,10,14,-1,5,1,2,0.9670016765594482
CASE021,3915,114,0.0004649907350540161,0.477649040222168,0.27021205723285674,0.677935562133789,6,9,-1,2,1,2,0.9655184745788574
CASE021,4195,115,0.5196773529052734,0.0037773996591567993,0.9999535560607911,0.35746449530124663,6,10,-1,4,4,2,0.9798334836959839
CASE021,4195,116,0.0013711750507354736,0.2882269096374512,0.6221594631671905,0.9990151023864746,7,11,15,1,4,2,0.960993230342865
CASE021,4195,117,0.530391263961792,0.20646059036254882,0.9994555473327636,0.4634769058227539,3,6,10,7,4,2,0.9508075714111328
CASE021,4230,118,0.5965464115142822,0.37324913024902345,1.0000691413879395,0.7012606048583985,7,-1,-1,4,4,2,0.9781531095504761
CASE021,4230,119,-0.00029653310775756836,0.31266883850097654,0.5279417634010315,0.9984930419921875,3,6,10,1,4,2,0.9744606018066406
CASE021,4230,120,0.4049354553222656,0.14080990791320802,0.9994102478027344,0.4118922519683838,6,13,-1,7,4,2,0.9603618383407593
CASE021,4405,121,0.5901383876800537,0.8702200317382812,0.9997562408447266,0.999916763305664,10,-1,-1,4,3,2,0.9711241126060486
CASE021,4405,122,-0.0002304762601852417,0.7128285217285156,0.4130620747804642,0.9996761322021485,6,9,-1,1,3,2,0.9693097472190857
CASE021,4405,123,0.0004799962043762207,0.6890919494628907,0.18193585872650148,1.0007059478759766,15,-1,-1,2,3,2,0.9448939561843872
CASE021,4405,124,0.6696118831634521,0.6960600280761718,0.8245385169982911,0.885613784790039,6,10,14,5,3,2,0.862525999546051
CASE021,4440,125,0.578026294708252,0.31390052795410156,0.9999963760375976,0.6588758850097656,11,-1,-1,4,2,2,0.9767518043518066
CASE021,4440,126,-0.00020870566368103027,0.3191136360168457,0.5615572988986969,0.9616540718078613,5,-1,-1,1,2,2,0.9691856503486633
CASE021,4440,127,0.5339208126068116,0.02301102876663208,0.858579444885254,0.3892178463935852,6,10,-1,5,2,2,0.9494668245315552
CASE021,3880,128,0.45201902389526366,0.00024452805519104004,1.0005030632019043,0.3149465048313141,15,-1,-1,4,1,2,0.9771159887313843
CASE021,3880,129,-3.306567668914795e-05,0.03157231330871582,0.3471190959215164,0.636309289932251,6,9,-1,1,1,2,0.970615565776825
CASE021,3880,130,0.5492948532104492,0.7676480865478515,0.7415820121765136,0.9999891662597656,10,14,-1,5,1,2,0.9624475240707397
CASE021,3880,131,0.0009750574827194214,0.464837646484375,0.2734105557203293,0.6461245727539062,6,9,-1,2,1,2,0.9313125610351562
CASE021,4160,132,0.688417387008667,0.09771835327148437,1.0001035690307618,0.43533767700195314,13,-1,-1,4,4,2,0.9766495227813721
CASE021,4160,133,0.00022470951080322266,0.15745928764343262,0.5534588098526001,1.0006231212615966,6,8,9,2,4,2,0.969108521938324
CASE021,4160,134,0.16258516311645507,0.6808990478515625,0.5229362487792969,0.999708251953125,13,-1,-1,1,4,2,0.9668470025062561
CASE021,4160,135,0.6441479206085206,0.09320443153381347,0.8891466140747071,0.21388912200927734,6,8,9,7,4,2,0.9237883687019348
CASE021,4510,136,0.4554144859313965,0.7753387451171875,1.0001155853271484,0.9995277404785157,6,10,-1,4,2,2,0.9762923121452332
CASE021,4510,137,0.00012128055095672607,0.14179134368896484,0.32778877913951876,0.4783879089355469,15,-1,-1,1,2,2,0.974181056022644
CASE021,4510,138,0.4935914993286133,0.33141368865966797,0.7731173515319825,0.8165509033203125,6,10,-1,5,2,2,0.9696686267852783
CASE021,3950,139,0.5023073673248291,0.21039602279663086,1.0002731323242187,0.5565992546081543,6,10,-1,4,1,2,0.9786006808280945
CASE021,3950,140,-0.0003620237112045288,0.16198379516601563,0.4915649801492691,0.90359375,11,15,-1,1,1,2,0.9709360599517822
CASE021,3950,141,0.5230238437652588,0.49176807403564454,0.9995187759399414,0.9996192169189453,13,-1,-1,5,1,2,0.9591860771179199
CASE021,4580,142,0.2623305082321167,0.8155029296875,0.38751146793365476,0.9997189331054688,13,-1,-1,5,4,2,0.9642345309257507
CASE021,4580,143,0.7331410408020019,0.1853594207763672,0.9997824668884278,0.43066741943359377,15,-1,-1,4,4,2,0.9590080380439758
CASE021,4580,144,0.39606690406799316,0.09841767311096192,0.8986893653869629,0.7799405002593994,6,8,9,7,4,2,0.9558398127555847
CASE021,4580,145,0.00016030669212341309,0.029274978637695313,0.27791048884391784,0.26828420639038086,6,9,-1,2,4,2,0.9447461366653442
CASE021,4265,146,0.0006261169910430908,0.11346668243408203,0.6885560810565948,0.9759160232543945,2,15,-1,1,0,0,0.9749753475189209
CASE021,4265,147,0.7707211971282959,0.16735231399536132,0.9999613761901855,0.41375724792480467,13,-1,-1,4,0,0,0.9688320159912109
CASE021,4265,148,0.043087899684906006,0.6504548645019531,0.33443683385849,0.9994014739990235,6,10,-1,2,0,0,0.9419209957122803
CASE021,4300,149,0.7126940727233887,0.3583944320678711,1.0003642082214355,0.6215201568603516,13,-1,-1,4,4,2,0.9761073589324951
CASE021,4300,150,-3.5375356674194336e-05,0.18984302520751953,0.4604118406772614,0.9996123123168945,6,8,9,2,4,2,0.9688725471496582
CASE021,4300,151,0.0009819865226745605,0.6442316436767578,0.5644655108451844,0.9991971588134766,15,-1,-1,1,4,2,0.9685609936714172
CASE021,4300,152,0.5762358188629151,0.13919271469116212,0.9995625495910645,0.34281593322753906,6,8,-1,7,4,2,0.9672802090644836
CASE021,4370,153,0.0001502782106399536,0.46925006866455077,0.24948313534259797,0.8826139068603516,6,10,-1,1,3,2,0.9666115641593933
CASE021,4370,154,0.6068565845489502,0.9397898864746094,0.9985616683959961,1.0003823089599608,10,-1,-1,4,3,2,0.9621245265007019
CASE021,4370,155,0.06920754909515381,0.703396224975586,0.2625775098800659,0.9994002532958984,13,-1,-1,2,3,2,0.9609454870223999
CASE021,4720,156,0.06323589086532592,0.7249746704101563,0.43790053129196166,0.9995566558837891,15,-1,-1,1,0,0,0.9734594821929932
CASE021,4720,157,0.5778532028198242,0.5797865295410156,1.0000755310058593,0.9992279815673828,15,-1,-1,4,0,0,0.9694672226905823
CASE021,4720,158,-0.00031554698944091797,0.17689838409423828,0.5561408281326294,0.7005870056152343,7,13,-1,2,0,0,0.9690434336662292
CASE021,4755,159,0.6321167469024658,0.3969122314453125,0.9998921394348145,0.7099965667724609,13,-1,-1,4,0,0,0.9757441282272339
CASE021,4755,160,0.00010870397090911865,0.3588810348510742,0.2623423427343369,0.5780908584594726,13,-1,-1,1,0,0,0.9665461778640747
CASE021,4755,161,0.006366297602653503,0.6358373260498047,0.4840137451887131,1.0004456329345703,6,9,-1,2,0,0,0.9650753736495972
CASE021,4475,162,0.41635332107543943,0.32380439758300783,0.999904727935791,0.7446219635009765,15,-1,-1,4,2,2,0.9804105162620544
CASE021,4475,163,-4.604458808898926e-05,0.301671085357666,0.3382137715816498,0.6248027229309082,6,9,-1,1,2,2,0.9746394753456116
CASE021,4545,164,0.8159774780273438,0.1298995304107666,0.999941349029541,0.3233208179473877,13,-1,-1,4,4,2,0.9728935360908508
CASE021,4545,165,-0.0002721250057220459,0.20017845153808594,0.49143763184547423,0.4665300750732422,6,8,9,2,4,2,0.965055525302887
CASE021,4545,166,0.5844802379608154,0.3227486038208008,0.8642806053161621,0.6361892318725586,6,8,9,7,4,2,0.9621312618255615
CASE021,4545,167,0.00040753185749053955,-0.0005934387445449829,0.31007342636585233,0.1615732330083847,6,10,-1,1,4,2,0.8415482640266418
CASE021,4615,168,0.8005332946777344,0.06601388931274414,1.000059223175049,0.2026616859436035,13,-1,-1,4,4,2,0.970553994178772
CASE021,4615,169,0.4018222808837891,0.08298582077026367,0.9997366905212403,0.8517013359069824,6,8,9,7,4,2,0.9702144265174866
CASE021,4615,170,-0.0005068778991699219,0.35476715087890626,0.37959938049316405,0.7976630401611328,6,8,9,2,4,2,0.95046466588974
CASE021,4825,171,0.33910083770751953,0.15940546989440918,0.9997029304504395,0.7315307521820068,1,4,15,4,5,3,0.9791042804718018
CASE021,4825,172,4.029273986816406e-05,0.60083984375,0.44896821975708007,0.9999802398681641,6,9,-1,2,5,3,0.9679136872291565
CASE021,4825,173,0.0007957965135574341,0.48367111206054686,0.3488860160112381,0.8199344635009765,6,9,-1,1,5,3,0.9634543061256409
CASE021,4860,174,0.3828305244445801,0.11459136009216309,1.0000247955322266,0.6175285625457764,1,4,10,4,5,3,0.9772987961769104
CASE021,4860,175,0.2993322372436523,0.6888208770751953,0.4846139907836914,0.8438812255859375,6,9,-1,2,5,3,0.9670365452766418
CASE021,4860,176,0.00031353533267974854,0.19879249572753907,0.12183620035648346,0.36612625122070314,6,9,-1,1,5,3,0.9426354169845581
CASE021,4895,177,0.5663227081298828,0.21286727905273437,0.9999981880187988,0.5335408020019531,13,-1,-1,4,5,3,0.9765998721122742
CASE021,4895,178,0.00012430548667907715,0.23638259887695312,0.38090352416038514,0.5598461151123046,2,5,-1,1,5,3,0.9725818634033203
CASE021,4895,179,0.0009243190288543701,0.45710708618164064,0.3469887673854828,0.7153110504150391,6,9,-1,2,5,3,0.9660108089447021
CASE021,4895,180,0.42046551704406737,0.8427214050292968,0.6619544506072998,1.0000548553466797,15,-1,-1,5,5,3,0.9620023965835571
CASE021,4685,181,-8.432567119598389e-05,0.7779842376708984,0.35977554619312285,0.9997447967529297,13,-1,-1,1,0,0,0.9694778919219971
CASE021,4055,182,0.6653978824615479,0.13016141891479494,0.9999240875244141,0.4030998992919922,13,-1,-1,4,0,0,0.9762820601463318
CASE021,4055,183,0.00031782686710357666,0.003266841173171997,0.33949648439884184,0.17772847294807434,6,9,-1,2,0,0,0.9686751961708069
CASE021,4055,184,0.01640784740447998,0.47712703704833986,0.5595150709152221,0.9998966217041015,6,9,-1,1,0,0,0.9597062468528748
CASE021,4055,185,0.577726411819458,0.240382137298584,1.0004913330078125,0.7721848869323731,13,-1,-1,5,0,0,0.940919816493988
CASE021,4965,186,0.5370105743408203,0.49928768157958986,1.0001480102539062,0.9509467315673829,13,-1,-1,4,0,0,0.9720316529273987
CASE021,5000,187,0.32390460968017576,0.25739044189453125,1.000150203704834,0.803550033569336,7,11,15,4,5,3,0.9799578785896301
CASE021,5000,188,-0.0003218799829483032,0.3445806884765625,0.16175126731395723,0.6764059448242188,7,-1,-1,1,5,3,0.9112346768379211
CASE021,5385,189,0.4689920902252197,-0.0002990812063217163,0.9996386528015136,0.311849165558815,1,4,10,4,5,3,0.9794611930847168
CASE021,5385,190,0.00019381940364837646,0.6424861907958984,0.43039425313472746,0.9048978424072266,6,9,-1,1,5,3,0.9700618386268616
CASE021,5070,191,0.506943655014038,0.412762451171875,0.9997804641723633,0.9990257263183594,7,15,-1,4,5,3,0.9806674718856812
CASE021,5070,192,-0.0005431324243545532,0.38890438079833983,0.4884936183691025,0.8250938415527344,11,15,-1,1,5,3,0.9716542363166809
CASE021,4650,193,0.00014543533325195312,0.0006730258464813232,0.3536368846893311,0.2781140887737274,11,15,-1,1,0,0,0.9731133580207825
CASE021,4650,194,0.8397767066955566,0.44745651245117185,0.907898235321045,0.5416265869140625,15,-1,-1,4,0,0,0.9687650203704834
CASE021,4650,195,0.6419434070587158,0.9083953094482422,0.7614464282989502,1.0002144622802733,13,-1,-1,5,0,0,0.9659615159034729
CASE021,4790,196,0.38791747093200685,0.08660867691040039,1.0000481605529785,0.6384900856018066,10,-1,-1,4,0,0,0.9776757955551147
CASE021,4790,197,-0.00014005601406097412,0.3805537796020508,0.3991778284311295,0.7933320617675781,6,9,-1,1,0,0,0.9728216528892517
CASE021,4790,198,0.03934237360954285,0.6512001800537109,0.4665973842144012,1.0001663208007812,6,9,-1,2,0,0,0.9640544652938843
CASE021,4335,199,0.6996002197265625,0.531783332824707,1.0001072883605957,0.7886097717285157,13,-1,-1,4,4,2,0.9751023054122925
CASE021,4335,200,0.00047957897186279297,0.1400450611114502,0.5478126287460328,0.6360373783111573,3,6,-1,1,4,2,0.9715714454650879
CASE021,4335,201,-0.0008112490177154541,0.3477568435668945,0.5434785783290863,1.0003932571411134,7,11,15,2,4,2,0.9678865671157837
CASE021,4335,202,0.8203816413879395,0.4191604995727539,0.9996971130371094,0.5360264205932617,13,-1,-1,7,4,2,0.9470310807228088
CASE021,5140,203,0.4058109760284424,0.19666481018066406,0.9997814178466797,0.6026823425292969,7,11,15,4,5,3,0.9807720184326172
CASE021,5210,204,0.40405983924865724,0.8353815460205078,0.7437360763549805,1.0003462219238282,6,10,-1,4,5,3,0.9743423461914062
