CASE015,601,31,0.37696099281311035,0.12612787246704102,0.9997601509094238,0.6091417121887207,1,4,10,4,2,1,0.9708422422409058
CASE015,601,32,0.6900128841400146,0.40918453216552736,0.9994768142700196,0.7807997131347656,6,9,-1,7,2,1,0.8918275237083435
CASE015,701,33,0.5288056373596192,0.48158370971679687,0.9996577262878418,0.9646945190429688,10,-1,-1,4,3,1,0.9706868529319763
CASE015,701,34,0.011852830648422241,0.6676241302490235,0.6906190812587738,1.0003984069824219,6,10,-1,1,3,1,0.9675668478012085
CASE015,421,35,0.3594072341918945,0.11227923393249511,0.9999510765075683,0.46292757987976074,1,7,-1,4,1,1,0.9802265167236328
CASE015,421,36,-0.0003679543733596802,-0.0003997012972831726,0.3257588118314743,0.13723814278841018,6,9,-1,1,1,1,0.889980673789978
CASE015,491,37,0.4845719814300537,0.4446620178222656,1.0001396179199218,0.7884152221679688,4,-1,-1,4,2,1,0.9803992509841919
CASE015,491,38,-0.0006179213523864746,0.11053999900817871,0.5112234234809876,0.5071886730194092,11,15,-1,1,2,1,0.9698236584663391
CASE015,491,39,0.4119232177734375,0.74664794921875,0.5357120513916016,0.9999217987060547,4,-1,-1,4,2,1,0.9501181244850159
CASE015,876,40,0.40178918838500977,0.37770034790039064,1.000119686126709,0.8818720245361328,11,15,-1,4,2,1,0.981758713722229
CASE015,876,41,-2.7954578399658203e-05,-0.00021891295909881592,0.6094890475273133,0.27588860809803006,6,10,-1,1,2,1,0.9747987389564514
CASE015,771,42,0.3811826229095459,0.8060861968994141,0.7185042381286622,1.000197982788086,6,10,-1,1,3,1,0.9747036099433899
CASE015,771,43,0.5824215412139893,0.5404909896850586,0.9997802734375,0.9948023223876953,10,15,-1,4,3,1,0.9727611541748047
CASE015,456,44,0.6225593090057373,0.3413215637207031,1.000093936920166,0.612049331665039,6,10,-1,4,1,1,0.9759810566902161
CASE015,456,45,-0.0004445016384124756,0.227486572265625,0.5886092245578766,0.7193629455566406,15,-1,-1,1,1,1,0.9738543629646301
CASE015,901,46,0.4865714073181152,0.41710323333740235,0.9999686241149902,0.8433577728271484,15,-1,-1,4,2,1,0.9801281094551086
CASE015,901,47,0.4627645969390869,0.8375560760498046,0.5540261268615723,0.9999755096435546,10,14,-1,5,2,1,0.9576979875564575
CASE015,901,48,0.26627044677734374,-0.0016328990459442139,0.590696382522583,0.1755041515827179,6,15,-1,1,2,1,0.9520086646080017
CASE015,911,49,0.5346433639526367,0.3100166893005371,0.9998247146606445,0.7066573143005371,10,-1,-1,4,2,1,0.978861391544342
CASE015,911,50,0.24742887020111085,0.7837030029296875,0.353194522857666,1.0004723358154297,14,-1,-1,5,2,1,0.9592081308364868
CASE015,911,51,-0.00042541325092315674,0.46824092864990235,0.1753942459821701,0.7090412139892578,6,9,-1,1,2,1,0.9420647621154785
CASE015,911,52,0.8238126754760742,0.597308349609375,0.9997307777404785,0.8625124359130859,6,9,-1,7,2,1,0.8016596436500549
CASE015,631,53,0.4791285514831543,0.6360223388671875,0.9997026443481445,0.9998113250732422,15,-1,-1,4,2,1,0.9683135747909546
CASE015,631,54,0.00032150745391845703,0.09318563461303711,0.657636570930481,0.7911092948913574,6,9,-1,1,2,1,0.9666025638580322
CASE015,1016,55,0.5724427700042725,0.3689126968383789,1.0001177787780762,0.7239778137207031,15,-1,-1,4,2,1,0.9785470366477966
CASE015,1016,56,-0.00016836822032928467,0.18073919296264648,0.45851574242115023,0.7940716361999511,6,9,-1,1,2,1,0.9745522737503052
CASE015,1016,57,0.651174783706665,0.6976087951660156,0.9355677604675293,0.9995333862304687,6,9,-1,7,2,1,0.9422631859779358
CASE015,596,58,0.3408480644226074,0.11972284317016602,0.9998383522033691,0.7720098304748535,1,2,4,4,2,1,0.9817982316017151
CASE015,596,59,2.592802047729492e-06,0.15712660789489746,0.2292087733745575,0.33304415702819823,6,9,-1,1,2,1,0.8814622163772583
CASE015,666,60,-0.0002467334270477295,0.5112779617309571,0.5968760311603546,0.9998788452148437,10,-1,-1,1,2,1,0.9734698534011841
CASE015,666,61,0.5677131652832031,0.5102199172973633,0.9998832702636719,0.9962885284423828,11,15,-1,4,2,1,0.9705528020858765
CASE015,1156,62,0.621666669845581,0.4256727981567383,0.9997611999511719,0.7275765228271485,6,13,-1,7,4,1,0.9334979057312012
CASE015,751,63,0.4456042289733887,0.5445119094848633,0.9996256828308105,0.9998289489746094,11,15,-1,4,3,1,0.9729331135749817
CASE015,751,64,-3.662705421447754e-05,0.4915040588378906,0.3827605426311493,0.9264628601074218,6,9,-1,1,3,1,0.9701334238052368
CASE015,316,65,-0.0006642937660217285,0.25188196182250977,0.5066113829612732,0.6918696784973144,13,-1,-1,1,1,1,0.9745080471038818
CASE015,316,66,0.5004480361938477,0.13992691040039062,0.9998518943786621,0.5992874908447265,13,-1,-1,4,1,1,0.973142147064209
CASE015,841,67,0.6020712375640869,0.9284923553466797,0.8021767616271973,1.0002106475830077,10,-1,-1,4,2,1,0.9709563851356506
CASE015,526,68,-0.00019718706607818604,0.37599491119384765,0.3151573032140732,0.6728827667236328,6,9,-1,1,2,1,0.9763807058334351
CASE015,526,69,0.5158687591552734,0.5795230865478516,1.000001811981201,0.9992491912841797,13,-1,-1,4,2,1,0.9720831513404846
CASE015,526,70,0.6434140682220459,0.40833473205566406,0.9998248100280762,0.7600175476074219,6,9,-1,7,2,1,0.9501575231552124
CASE015,561,71,0.5007091522216797,0.6136746978759766,0.9999851226806641,0.99985595703125,15,-1,-1,4,2,1,0.9741786122322083
CASE015,561,72,-6.645917892456055e-05,0.19753173828125,0.5122897267341614,0.5181332778930664,6,9,-1,1,2,1,0.9637880921363831
CASE015,561,73,0.5131120681762695,0.8498652648925781,0.6271000862121582,0.9997962188720703,6,10,-1,5,2,1,0.9532569646835327
CASE015,561,74,0.788563346862793,0.3321831130981445,0.999693775177002,0.6043730545043945,6,9,-1,7,2,1,0.7715798616409302
CASE015,946,75,0.31130108833312986,0.5265552520751953,0.9997567176818848,0.9991099548339843,15,-1,-1,4,2,1,0.9788265228271484
CASE015,946,76,8.782744407653809e-05,0.5866374969482422,0.18443252444267272,0.8503366851806641,6,10,-1,1,2,1,0.9713901877403259
CASE015,946,77,0.22988379001617432,0.6188259124755859,0.3816901445388794,0.9998773193359375,15,-1,-1,5,2,1,0.9694845080375671
CASE015,1051,78,0.46055755615234373,0.0030910521745681763,0.9999661445617676,0.32915096580982206,6,10,-1,4,2,1,0.9783153533935547
CASE015,1051,79,-0.0002142488956451416,0.52980224609375,0.41416282057762144,0.8872769165039063,6,9,-1,1,2,1,0.9718846082687378
CASE015,1051,80,0.2957528829574585,0.3441577911376953,0.9997758626937866,1.000382537841797,15,-1,-1,6,2,1,0.9604379534721375
CASE015,1086,81,-0.0003720223903656006,0.33021324157714843,0.4433970034122467,0.8097435760498047,13,-1,-1,1,2,1,0.9712603688240051
CASE015,1086,82,0.4433760166168213,0.8648882293701172,0.8383379936218261,1.00009765625,6,10,-1,4,2,1,0.9707674384117126
CASE015,1121,83,0.5712405204772949,0.2691078758239746,1.0000743865966797,0.6326734733581543,7,15,-1,4,0,0,0.9793907403945923
CASE015,1121,84,0.5200612545013428,0.6790164184570312,0.9042060852050782,0.999830322265625,6,13,-1,7,0,0,0.9716022610664368
CASE015,1121,85,0.39546144008636475,0.5494690704345703,0.48854761123657225,0.7290108489990235,6,13,-1,7,0,0,0.9102556109428406
CASE015,736,86,0.4192500114440918,0.4184029006958008,1.0000182151794434,0.8733737182617187,10,-1,-1,4,3,1,0.9803594350814819
CASE015,736,87,-0.00021821260452270508,0.19096746444702148,0.39041684865951537,0.5542157554626465,6,10,-1,1,3,1,0.9750974178314209
CASE015,806,88,0.49564733505249026,0.5954806900024414,0.9995521545410156,0.9994430541992188,9,-1,-1,4,3,1,0.9730580449104309
CASE015,806,89,0.3891334295272827,0.8338997650146485,0.6845226287841797,1.0002621459960936,6,10,-1,2,3,1,0.972877025604248
CASE015,981,90,0.5153419971466064,0.41106094360351564,0.9999464988708496,0.8103995513916016,15,-1,-1,4,2,1,0.9789401888847351
CASE015,981,91,-4.7713518142700195e-05,0.08973320960998535,0.39098069071769714,0.4607844257354736,15,-1,-1,1,2,1,0.9755046963691711
CASE015,981,92,0.8095527648925781,0.7049114990234375,1.0001727104187013,1.000030746459961,6,9,-1,7,2,1,0.9066680669784546
CASE015,1351,93,-3.886222839355469e-05,0.0003800690174102783,0.4202995777130127,0.32152772068977353,6,13,-1,1,0,0,0.972938060760498
CASE015,1351,94,0.8224870681762695,0.45927207946777343,0.9997691154479981,0.6225240707397461,13,-1,-1,4,0,0,0.9717054963111877
CASE015,1351,95,-0.0005860626697540283,0.4858702087402344,0.4540702044963837,0.9340499877929688,15,-1,-1,2,0,0,0.9668243527412415
CASE015,1191,96,0.7008089065551758,0.3484207534790039,1.0000170707702636,0.609146842956543,13,-1,-1,4,0,0,0.9778662323951721
CASE015,1296,97,0.6196186542510986,0.19709569931030274,1.0000276565551758,0.4733796691894531,13,-1,-1,4,0,0,0.9796955585479736
CASE015,1331,98,0.45038566589355467,0.24800331115722657,0.9995980262756348,0.5002763366699219,13,-1,-1,4,4,1,0.9771648049354553
CASE015,1331,99,0.5845270156860352,0.454617919921875,0.9992236137390137,0.7979442596435546,6,9,-1,7,4,1,0.9684643745422363
CASE015,1331,100,-0.00046440958976745605,0.23062150955200195,0.4184686005115509,0.5822670173645019,11,15,-1,2,4,1,0.968021810054779
CASE015,1331,101,1.8581748008728027e-05,0.0010645091533660889,0.16864723861217498,0.24059825778007507,6,8,9,1,4,1,0.7511606216430664
CASE015,1436,102,0.4781442642211914,0.28898191452026367,1.0003384590148925,0.6157789421081543,15,-1,-1,4,0,0,0.9788177609443665
CASE015,1436,103,0.5147843837738038,0.7202874755859375,0.7864088535308837,0.9995630645751953,13,-1,-1,5,0,0,0.9652641415596008
CASE015,1436,104,0.7014541149139404,0.08858677864074707,1.000067138671875,0.24720796585083007,10,15,-1,7,0,0,0.8074634671211243
CASE015,1506,105,0.4601568698883057,0.5129359817504883,0.9996319770812988,0.8155998992919922,1,4,10,4,3,1,0.9780568480491638
CASE015,1506,106,0.32803945541381835,-0.0008479580283164978,0.4590897560119629,0.1424601951241493,6,9,-1,1,3,1,0.9611643552780151
CASE015,1506,107,0.15533912181854248,0.945325698852539,0.24222195148468018,1.000409393310547,13,-1,-1,5,3,1,0.9531951546669006
CASE015,1576,108,0.6041106700897216,0.4293028259277344,1.0000181198120117,0.6779878997802734,15,-1,-1,4,0,0,0.9781457185745239
CASE015,1576,109,0.0004938840866088867,0.03795782566070557,0.3496415138244629,0.254610276222229,13,15,-1,1,0,0,0.9748892188072205
CASE015,1646,110,-0.00018408894538879395,0.4255887222290039,0.4149778068065643,0.8765926361083984,13,-1,-1,1,0,0,0.972526490688324
CASE015,1646,111,-0.00011323392391204834,0.13002758979797363,0.3478302389383316,0.3189268207550049,6,9,-1,2,0,0,0.9692753553390503
CASE015,1646,112,0.5644176483154297,0.07205459594726563,1.0008822441101075,0.5913530731201172,15,-1,-1,4,0,0,0.9429264068603516
CASE015,1201,113,-0.00043623149394989014,0.17714109420776367,0.4435297757387161,0.5006730461120605,13,-1,-1,2,0,0,0.970066487789154
CASE015,1226,114,0.5127166748046875,0.0019950270652770996,0.999477767944336,0.32092097997665403,13,-1,-1,4,0,0,0.9637084603309631
CASE015,1226,115,-0.00030904263257980347,0.21267751693725587,0.23324822932481765,0.43685787200927734,6,13,-1,1,0,0,0.949054479598999
CASE015,1261,116,0.2657684087753296,-0.0005923435091972351,0.5223363876342774,0.08556131631135941,13,-1,-1,4,0,0,0.9717236161231995
CASE015,1261,117,-0.0005075782537460327,0.44636543273925783,0.19482095539569855,0.6647791290283203,15,-1,-1,2,0,0,0.9524227380752563
CASE015,1681,118,0.13226598501205444,0.6311943054199218,0.41177729368209837,0.9998227691650391,10,-1,-1,1,2,2,0.9736886620521545
CASE015,1681,119,-0.0004715472459793091,0.48918575286865235,0.2843750685453415,0.7757659912109375,6,9,-1,2,2,2,0.9660463929176331
CASE015,1681,120,0.41872467994689944,0.0009353160858154297,1.0004959106445312,0.6722004985809327,15,-1,-1,4,2,2,0.9645515084266663
CASE015,1366,121,0.3664753198623657,0.09036842346191407,1.0004023790359498,0.3470044708251953,13,-1,-1,4,0,0,0.9761017560958862
CASE015,1366,122,0.00024227797985076904,0.19958152770996093,0.4763538330793381,0.5197595977783203,13,-1,-1,1,0,0,0.9745191335678101
CASE015,1366,123,-0.00030491501092910767,0.4352560806274414,0.20320539325475692,0.6773070526123047,13,-1,-1,2,0,0,0.9688376188278198
CASE015,1471,124,0.0003229379653930664,0.012198104858398437,0.5906689882278442,0.4832759475708008,6,9,-1,1,3,1,0.9704384803771973
CASE015,1471,125,0.5304346084594727,0.7545524597167969,0.9998949050903321,0.9999453735351562,6,10,-1,4,3,1,0.9662018418312073
CASE015,1471,126,0.14179301261901855,0.869484634399414,0.23108527660369874,1.0004408264160156,6,10,-1,5,3,1,0.9498050808906555
CASE015,1471,127,0.7497467517852783,0.16910627365112305,1.0000066757202148,0.3400812530517578,6,9,-1,7,3,1,0.8247341513633728
CASE015,1501,128,0.4968817710876465,0.6141675186157226,0.999696159362793,0.9446685028076172,4,10,-1,4,3,1,0.975178599357605
CASE015,1501,129,0.2604081153869629,-0.000351831316947937,0.49751911163330076,0.2642060452699661,6,9,-1,1,3,1,0.9681707620620728
CASE015,1501,130,0.12436515092849731,0.9288584899902343,0.2086932420730591,1.0000782012939453,4,10,-1,4,3,1,0.9031419157981873
CASE015,1501,131,0.7484102249145508,0.1587398910522461,1.0002481460571289,0.3343780517578125,6,9,-1,7,3,1,0.856952965259552
CASE015,1891,132,0.4569446563720703,0.1334029769897461,1.0000812530517578,0.6494941711425781,1,4,-1,4,2,2,0.9800294041633606
CASE015,1891,133,-0.00024275481700897217,0.5801041793823242,0.3265593558549881,0.9994693756103515,6,9,-1,1,2,2,0.9704387187957764
CASE015,2016,134,0.6813534736633301,0.10175031661987305,1.0001994132995606,0.4371650505065918,4,10,-1,4,3,2,0.9759909510612488
CASE015,2016,135,0.15229798555374147,0.3963256072998047,0.6134888768196106,0.9992277526855469,11,-1,-1,1,3,2,0.9706850647926331
CASE015,1541,136,0.45957050323486326,0.27750343322753906,0.9999651908874512,0.6124870681762695,6,10,-1,4,3,1,0.976184606552124
CASE015,1541,137,7.615983486175537e-05,-0.0005033314228057861,0.4783553689718246,0.3435214793682098,6,9,-1,1,3,1,0.969064474105835
CASE015,1541,138,0.34263906478881834,0.7705624389648438,0.4316421985626221,0.9995184326171875,6,10,-1,4,3,1,0.951601505279541
CASE015,2086,139,0.5402012348175049,0.03243081331253052,0.9999186515808105,0.3737154889106751,10,-1,-1,4,3,2,0.9793409109115601
CASE015,2156,140,0.34992403984069825,0.007671549916267395,0.9999287605285645,0.4767401152849197,15,-1,-1,4,3,2,0.979834258556366
CASE015,2156,141,-0.00022462010383605957,0.6575786590576171,0.3042344987392426,0.9998297119140624,6,9,-1,1,3,2,0.9743946194648743
CASE015,2226,142,-0.000138014554977417,0.44054187774658204,0.4989673435688019,0.8915723419189453,6,9,-1,1,4,2,0.9726521968841553
CASE015,2226,143,0.0006108582019805908,0.08873862266540528,0.3301863968372345,0.29760500907897947,15,-1,-1,2,4,2,0.96977698802948
CASE015,2226,144,0.5615338325500489,-0.00046012550592422485,1.0002304077148438,0.24271503776311876,13,-1,-1,4,4,2,0.9693533182144165
CASE015,1651,145,0.428090238571167,0.002669095993041992,1.000566291809082,0.6466528606414795,2,13,-1,4,0,0,0.9750750660896301
CASE015,1651,146,-0.00011466443538665771,0.5389387512207031,0.3503455549478531,0.8680075073242187,13,-1,-1,1,0,0,0.9723331928253174
CASE015,1651,147,-0.00010788440704345703,0.3087834167480469,0.25420949459075926,0.5340569686889648,6,9,-1,2,0,0,0.9664662480354309
CASE015,1651,148,0.468108081817627,0.6150443649291992,0.9992661476135254,0.8690587615966797,10,-1,-1,7,0,0,0.963799238204956
CASE015,1786,149,0.4915970802307129,0.18606346130371093,1.0002540588378905,0.649054183959961,6,10,-1,4,2,2,0.9772658944129944
CASE015,1801,150,0.3538317918777466,0.00012420117855072021,0.9998732805252075,0.43010108411312103,1,4,10,4,2,2,0.9784141778945923
CASE015,1801,151,0.23713319301605223,0.7535507202148437,0.42310709953308107,0.9995760345458984,1,4,10,4,2,2,0.9690364003181458
CASE015,1801,152,-0.00044220685958862305,0.43852203369140624,0.25302964448928833,0.7144009399414063,6,9,-1,1,2,2,0.9578142166137695
CASE015,1821,153,0.27686300277709963,0.010055780410766602,1.0002851486206055,0.7309402561187744,15,-1,-1,4,2,2,0.9774977564811707
CASE015,1821,154,0.000197678804397583,0.6309358978271484,0.22635863423347474,0.9225324249267578,6,10,-1,1,2,2,0.9728269577026367
CASE015,1821,155,-0.00012290477752685547,0.34835941314697266,0.22280468940734863,0.7093555450439453,6,9,-1,2,2,2,0.9443436861038208
CASE015,1856,156,0.35545637607574465,0.051475019454956056,0.9996747255325318,0.6927389049530029,11,15,-1,4,2,2,0.9761595129966736
CASE015,1856,157,-0.00013339519500732422,0.542012825012207,0.24425463676452636,0.9361928558349609,6,13,-1,1,2,2,0.9671182036399841
CASE015,2051,158,0.4209736824035645,0.13466241836547851,1.0000834465026855,0.6134639930725098,4,11,15,4,3,2,0.9750844836235046
CASE015,2051,159,0.11354409456253052,0.5790434646606445,0.34785267114639284,0.9997167205810547,6,10,-1,5,3,2,0.964144766330719
CASE015,1611,160,0.5920806407928467,0.4806198501586914,0.9998242378234863,0.7610842895507812,15,-1,-1,4,0,0,0.9788501858711243
CASE015,1611,161,1.806020736694336e-05,0.17417659759521484,0.4172214388847351,0.5363162231445312,6,13,-1,1,0,0,0.9761255383491516
CASE015,2296,162,0.5864357948303223,0.010525121688842773,1.0000761985778808,0.33508585929870605,15,-1,-1,4,0,0,0.9774646162986755
CASE015,2296,163,-0.0006562024354934692,0.16843799591064454,0.38138885200023653,0.502757682800293,15,-1,-1,2,0,0,0.9701870679855347
CASE015,2296,164,0.00023370981216430664,0.6017213439941407,0.2214544892311096,0.8377521514892579,13,-1,-1,1,0,0,0.9437912106513977
CASE015,2166,165,0.6446473598480225,0.5952099990844727,0.9999530792236329,0.9303772735595703,11,15,-1,4,3,2,0.9715304970741272
CASE015,2166,166,0.3912924528121948,0.8816971588134765,0.5174746990203858,1.0001180267333984,13,-1,-1,5,3,2,0.966662585735321
CASE015,1716,167,0.6332498550415039,0.4896389007568359,0.9999561309814453,0.7492364501953125,13,-1,-1,4,2,2,0.978524386882782
CASE015,1401,168,0.6935091495513916,0.3990093994140625,0.999997901916504,0.6771455383300782,13,-1,-1,4,0,0,0.9768440127372742
CASE015,1401,169,6.824731826782227e-05,0.04922677516937256,0.43073431253433225,0.4598201513290405,13,-1,-1,1,0,0,0.9759840369224548
CASE015,1401,170,-0.00031048059463500977,0.4256587982177734,0.7722512125968933,1.0005113220214843,13,-1,-1,2,0,0,0.9641475081443787
CASE015,2261,171,0.35535297393798826,0.0006085336208343506,0.9998541831970215,0.4555548989772797,8,13,-1,4,4,2,0.971775472164154
CASE015,2261,172,0.0004290565848350525,0.11891434669494629,0.24199893325567245,0.36642285346984865,2,15,-1,2,4,2,0.965294361114502
CASE015,2261,173,-0.00030550360679626465,0.3694731140136719,0.31015143990516664,0.7877667999267578,6,8,9,1,4,2,0.9459795355796814
CASE015,1926,174,0.44164700508117677,0.00020328164100646973,0.999997901916504,0.4851045572757721,4,10,15,4,2,2,0.9778633117675781
CASE015,1926,175,0.11326336860656738,0.6095502853393555,0.43432230949401857,0.9997222137451172,6,10,-1,1,2,2,0.9743565917015076
CASE015,1961,176,0.6854669570922851,0.2630469512939453,1.0000910758972168,0.5905926132202148,6,10,-1,4,2,2,0.9767063856124878
CASE015,1961,177,1.6987323760986328e-05,0.35086650848388673,0.6089268803596497,0.9993186569213868,15,-1,-1,1,2,2,0.9749338626861572
CASE015,1996,178,0.47364187240600586,0.16304475784301758,1.000074291229248,0.6879081153869628,10,11,-1,4,2,2,0.9745882153511047
CASE015,1996,179,0.00038751959800720215,0.28559326171875,0.6411537110805512,0.9993726348876953,6,10,-1,1,2,2,0.9725579619407654
CASE015,2191,180,0.5928738117218018,0.24564580917358397,0.9998049736022949,0.5458036804199219,10,15,-1,4,3,2,0.9773322939872742
CASE015,2191,181,0.2333045244216919,0.8272653961181641,0.5062880516052246,0.9999518585205078,10,-1,-1,1,3,2,0.9680411219596863
CASE015,2191,182,0.5772985458374024,0.49498428344726564,0.9999713897705078,0.9994197845458984,15,-1,-1,5,3,2,0.9510961174964905
CASE015,1751,183,0.3834403038024902,0.026320247650146483,1.0003421783447266,0.5840810203552246,13,-1,-1,4,2,2,0.9709184169769287
CASE015,2401,184,0.5823072910308837,0.09664292335510254,1.000063419342041,0.42990845680236817,13,-1,-1,4,0,0,0.9792619943618774
CASE015,2401,185,-0.00022707879543304443,0.3250006866455078,0.3877353578805923,0.6963747406005859,6,10,-1,1,0,0,0.9747416377067566
CASE015,2401,186,0.38315777778625487,0.9253143310546875,0.5001198768615722,1.0001918029785157,6,9,-1,2,0,0,0.9517240524291992
CASE015,2471,187,0.5439896583557129,0.14611572265625,1.0000368118286134,0.4691128158569336,13,-1,-1,4,5,3,0.9804821014404297
CASE015,2471,188,-0.0002561211585998535,0.20236711502075194,0.4701767325401306,0.6721252632141114,15,-1,-1,1,5,3,0.9762985706329346
CASE015,2506,189,0.3874767780303955,0.006764426827430725,0.9998364448547363,0.39203305780887604,1,2,4,4,5,3,0.9807321429252625
CASE015,2506,190,-0.00014904141426086426,0.31164079666137695,0.5937068641185761,0.8819208717346192,6,9,-1,1,5,3,0.9750506281852722
CASE015,2821,191,0.5951298713684082,0.12263959884643555,0.9999112129211426,0.3984552001953125,15,-1,-1,4,5,3,0.9775331616401672
CASE015,2821,192,-0.0008708536624908447,0.04439788818359375,0.5831510961055756,0.8016300201416016,6,9,-1,1,5,3,0.9673493504524231
CASE015,2576,193,0.5905134677886963,0.17840419769287108,0.9998609542846679,0.49282169342041016,7,11,15,4,5,3,0.9788392186164856
CASE015,2576,194,-0.00029662251472473145,0.2348577117919922,0.5940919101238251,0.5748784637451172,6,10,-1,1,5,3,0.975874662399292
CASE015,2466,195,0.48553290367126467,0.2504986572265625,1.0001545906066895,0.5454640197753906,13,-1,-1,4,5,3,0.9810236692428589
CASE015,2466,196,-0.0003227740526199341,0.446126708984375,0.446855303645134,0.8587030029296875,6,9,-1,1,5,3,0.9704498052597046
CASE015,2466,197,0.36600754261016843,0.9077365875244141,0.5056706428527832,1.0003182983398438,6,13,-1,2,5,3,0.9593280553817749
CASE015,2436,198,0.578067684173584,0.2075108528137207,1.0000129699707032,0.5176347351074219,13,-1,-1,4,5,3,0.9772587418556213
CASE015,2436,199,-0.0001316070556640625,0.1417535400390625,0.5584662437438965,0.5871539688110352,7,11,-1,1,5,3,0.9746451377868652
CASE015,2436,200,0.3904693603515625,0.9193643188476562,0.5008060932159424,1.0004634857177734,6,9,-1,2,5,3,0.9513493180274963
CASE015,2681,201,0.5915184020996094,0.4004168319702148,1.0000133514404297,0.6304568099975586,15,-1,-1,4,5,3,0.9790137410163879
CASE015,2681,202,-0.0004895031452178955,0.18764144897460938,0.624796313047409,0.9987581634521484,6,9,-1,1,5,3,0.9374777674674988
CASE015,3031,203,0.4236349582672119,0.1459173583984375,1.0001235961914063,0.5251731872558594,15,-1,-1,4,5,3,0.9814373254776001
CASE015,3031,204,-0.0001443922519683838,0.4176063537597656,0.34201101660728456,0.6552354431152344,13,-1,-1,1,5,3,0.9559981226921082
