CASE015,386,24,0.00011168420314788818,0.09678657531738281,0.27461534440517427,0.40175254821777345,6,9,-1,1,1,1,0.9658601880073547
CASE015,386,25,0.8639614105224609,0.5011909484863282,1.0000201225280763,0.6837275695800781,6,9,-1,7,1,1,0.9593465924263
CASE015,281,26,1.9505620002746582e-05,0.15236823081970216,0.4990306407213211,0.5676416683197022,7,15,-1,1,1,1,0.9711116552352905
CASE015,281,27,0.5723690032958985,0.16249832153320312,1.0000612258911132,0.43924198150634763,13,-1,-1,4,1,1,0.96670001745224
CASE015,281,28,0.6705968856811524,0.614232063293457,0.9993379592895508,0.9267874145507813,6,9,-1,7,1,1,0.9557004570960999
CASE015,141,29,0.37253806591033933,0.3979281234741211,0.9997591733932495,0.6948261260986328,2,4,-1,4,18,1,0.9753354787826538
CASE015,141,30,0.5384603500366211,0.7257168579101563,0.7107209205627442,0.9999908447265625,10,13,-1,5,18,1,0.9706698060035706
CASE015,141,31,-0.00010895729064941406,0.7560516357421875,0.45932774543762206,0.9999897766113282,6,9,-1,1,18,1,0.9457339644432068
CASE015,601,32,0.3766386270523071,0.12439872741699219,1.0001096963882445,0.5923382568359375,1,4,10,4,2,1,0.972749650478363
CASE015,601,33,9.501725435256958e-05,0.20655485153198241,0.23758400231599808,0.47888778686523437,4,6,10,1,2,1,0.9702688455581665
CASE015,601,34,0.7119279384613038,0.42828601837158203,0.9996936798095704,0.788505859375,6,9,-1,7,2,1,0.9521383047103882
CASE015,701,35,0.01705041527748108,0.6678379821777344,0.6892037451267242,0.9997512054443359,6,10,-1,1,3,1,0.9722074270248413
CASE015,701,36,0.5308493614196778,0.48511104583740233,0.9999905586242676,0.9986616516113281,10,-1,-1,4,3,1,0.9591736793518066
CASE015,421,37,0.36014957427978517,0.10495233535766602,1.0001409530639649,0.46254358291625974,1,7,-1,4,1,1,0.9733760356903076
CASE015,421,38,0.8200637817382812,0.671505126953125,1.0000417709350586,0.8758740997314454,6,9,-1,7,1,1,0.9670088291168213
CASE015,421,39,0.003551393747329712,-0.00010803341865539551,0.32240081429481504,0.13323094248771666,6,9,-1,1,1,1,0.9544596076011658
CASE015,491,40,-2.3245811462402344e-06,0.11072487831115722,0.5091792225837708,0.495159387588501,11,15,-1,1,2,1,0.9691246151924133
CASE015,491,41,0.4858391761779785,0.4456459426879883,0.9997509956359864,0.788338623046875,4,-1,-1,4,2,1,0.9680687189102173
CASE015,876,42,-0.00021913647651672363,0.0006889849901199341,0.6112104594707489,0.31126952469348906,6,10,-1,1,2,1,0.9728646278381348
CASE015,876,43,0.39962220191955566,0.3834145736694336,0.9998618125915527,0.8828861999511719,11,15,-1,4,2,1,0.9722328782081604
CASE015,771,44,0.37693123817443847,0.8078569030761719,0.7165763854980469,0.9998997497558594,6,10,-1,1,3,1,0.9677603840827942
CASE015,771,45,0.586335277557373,0.542055549621582,0.9998148918151856,0.9990133666992187,10,15,-1,4,3,1,0.9557636976242065
CASE015,456,46,0.6233921051025391,0.3458506011962891,0.9998434066772461,0.613387451171875,6,10,-1,4,1,1,0.9677650928497314
CASE015,456,47,0.00029414892196655273,0.23802827835083007,0.5891219019889832,0.7186780738830566,15,-1,-1,1,1,1,0.9652174115180969
CASE015,901,48,0.48679823875427247,0.4176736068725586,0.9998953819274903,0.826520767211914,15,-1,-1,4,2,1,0.9711689949035645
CASE015,901,49,0.4630002498626709,0.8307621765136719,0.5524199485778809,1.000025634765625,10,14,-1,5,2,1,0.9569535851478577
CASE015,901,50,0.33536758422851565,1.5661120414733887e-05,0.5952115058898926,0.1872413843870163,6,15,-1,1,2,1,0.9525020122528076
CASE015,911,51,0.2503979682922363,0.7779914093017578,0.3529101610183716,0.9995693969726562,14,-1,-1,5,2,1,0.9737465977668762
CASE015,911,52,0.5244512557983398,0.3159240531921387,0.999942398071289,0.6737663841247559,10,-1,-1,4,2,1,0.9709148406982422
CASE015,911,53,0.8210247039794922,0.5954593276977539,1.0002300262451171,0.8623888397216797,6,9,-1,7,2,1,0.9388726949691772
CASE015,911,54,2.5823712348937988e-05,0.41148399353027343,0.1741465836763382,0.7144510650634766,6,9,-1,1,2,1,0.908454179763794
CASE015,631,55,0.0008525848388671875,0.1435750389099121,0.6578175544738769,0.7843157005310059,6,9,-1,1,2,1,0.9641920924186707
CASE015,631,56,0.4791496753692627,0.6410089111328126,0.9996131896972656,0.9997689056396485,15,-1,-1,4,2,1,0.9416348934173584
CASE015,1016,57,0.569514799118042,0.3693299102783203,1.0001697540283203,0.7217261505126953,15,-1,-1,4,2,1,0.9704228639602661
CASE015,1016,58,0.6496481418609619,0.7028050231933594,0.9295934677124024,1.0003240966796876,6,9,-1,7,2,1,0.9644739031791687
CASE015,1016,59,-0.00022608041763305664,0.17839570999145507,0.45028122663497927,0.7827290534973145,6,9,-1,1,2,1,0.9616286754608154
CASE015,596,60,0.34478068351745605,0.11926934242248535,0.9997425079345703,0.7772604465484619,1,2,4,4,2,1,0.9735389947891235
CASE015,596,61,0.0002875477075576782,0.1560090446472168,0.22575692236423492,0.4637508010864258,6,9,-1,1,2,1,0.9414920806884766
CASE015,666,62,-5.295872688293457e-05,0.5269355773925781,0.5891192138195038,0.9994689178466797,10,-1,-1,1,2,1,0.9718828797340393
CASE015,666,63,0.5692004680633544,0.5144863128662109,0.9999014854431152,0.9991028594970703,11,15,-1,4,2,1,0.9501954913139343
CASE015,1156,64,0.6217274188995361,0.43244869232177735,0.9995548248291015,0.7187698364257813,6,13,-1,7,4,1,0.9562084078788757
CASE015,751,65,1.4021992683410645e-05,0.4948739242553711,0.37707667648792265,0.9271853637695312,6,9,-1,1,3,1,0.9605838656425476
CASE015,751,66,0.44681696891784667,0.5500004959106445,0.9996555328369141,0.9997295379638672,11,15,-1,4,3,1,0.9552606344223022
CASE015,316,67,0.40244312286376954,0.1313338565826416,0.999835205078125,0.7262157535552979,13,-1,-1,4,1,1,0.9735091924667358
CASE015,316,68,-0.00022026896476745605,0.2683367156982422,0.504959088563919,0.6875069427490235,13,-1,-1,1,1,1,0.9666417241096497
CASE015,841,69,0.6016728401184082,0.9330690002441406,0.8011246681213379,1.000142593383789,10,-1,-1,4,2,1,0.9460444450378418
CASE015,841,70,0.00011673569679260254,7.601827383041382e-05,0.6221412718296051,0.1921171674132347,6,13,-1,4,2,1,0.8238987326622009
CASE015,526,71,0.0002527087926864624,0.3788901138305664,0.31187253892421724,0.6745519256591797,6,9,-1,1,2,1,0.9691474437713623
CASE015,526,72,0.5174975395202637,0.5785055160522461,0.9999031066894531,1.0002761840820313,13,-1,-1,4,2,1,0.961300253868103
CASE015,526,73,0.6425888538360596,0.40589332580566406,0.9989103317260742,0.756539306640625,6,9,-1,7,2,1,0.9570832848548889
CASE015,561,74,0.5172052383422852,0.8440458679199219,0.6217443943023682,0.9999189758300782,6,10,-1,5,2,1,0.970182478427887
CASE015,561,75,0.49948415756225584,0.6147589874267578,1.000179386138916,0.9995448303222656,15,-1,-1,4,2,1,0.9606519937515259
CASE015,561,76,-0.00010612607002258301,0.20214443206787108,0.5132666766643524,0.5004185485839844,6,9,-1,1,2,1,0.9593101739883423
CASE015,561,77,0.7815247535705566,0.30695825576782226,0.9999990463256836,0.598914566040039,6,9,-1,7,2,1,0.9487316012382507
CASE015,946,78,0.3130082845687866,0.5280783081054687,0.9996089696884155,0.9993864440917969,15,-1,-1,4,2,1,0.975383460521698
CASE015,946,79,0.23194420337677002,0.6140646362304687,0.37608904838562013,0.9999309539794922,15,-1,-1,5,2,1,0.9716346859931946
CASE015,946,80,0.00023294240236282349,0.5890113830566406,0.17545908242464064,0.8507719421386719,6,10,-1,1,2,1,0.9306081533432007
CASE015,1051,81,0.4648308753967285,-0.00044052302837371826,1.0002594947814942,0.3242348843812943,6,10,-1,4,2,1,0.9734663963317871
CASE015,1051,82,-0.0001230686902999878,0.5368661117553711,0.4042369872331619,0.893134536743164,6,9,-1,1,2,1,0.9676624536514282
CASE015,1051,83,0.2728646039962769,0.3501898193359375,1.0000272512435913,0.9992294311523438,15,-1,-1,6,2,1,0.967104434967041
CASE015,1086,84,0.44619359970092776,0.868084945678711,0.8352991104125976,1.0002894592285156,6,10,-1,4,2,1,0.9676739573478699
CASE015,1086,85,-0.00010408461093902588,0.3324883270263672,0.44479709565639497,0.8084922790527344,13,-1,-1,1,2,1,0.9666693806648254
CASE015,1086,86,0.6605147361755371,0.07093666553497315,0.9997224807739258,0.4180810594558716,6,10,-1,7,2,1,0.9623475074768066
CASE015,1121,87,0.5765370845794677,0.2762106323242188,1.0002546310424805,0.6275666809082031,7,15,-1,4,0,0,0.9634947180747986
CASE015,1121,88,0.39302003383636475,0.5560587692260742,0.9096327543258667,0.9998420715332031,6,13,-1,7,0,0,0.9584594964981079
CASE015,736,89,0.4202260494232178,0.41881595611572264,0.9996201515197753,0.8894202423095703,10,-1,-1,4,3,1,0.9719727635383606
CASE015,736,90,0.0004117041826248169,0.18489097595214843,0.37993641197681427,0.5302161407470704,6,10,-1,1,3,1,0.9600534439086914
CASE015,806,91,0.4997721672058105,0.5981873321533203,0.999936294555664,0.9999158477783203,9,-1,-1,4,3,1,0.9413338303565979
CASE015,806,92,0.3896205425262451,0.7865146636962891,0.6822142601013184,0.9999807739257812,6,10,-1,2,3,1,0.7854767441749573
CASE015,981,93,0.5155433654785156,0.4112657928466797,1.000101089477539,0.7843658447265625,15,-1,-1,4,2,1,0.9719519019126892
CASE015,981,94,-5.7116150856018066e-05,0.09766851425170898,0.3899352639913559,0.4602438163757324,15,-1,-1,1,2,1,0.9644343852996826
CASE015,981,95,0.7827281475067138,0.6791011047363281,1.000007438659668,0.9995947265625,6,9,-1,7,2,1,0.9565885066986084
CASE015,1351,96,0.000211372971534729,-0.0006121546030044556,0.41176375448703767,0.3305489248037338,6,13,-1,1,0,0,0.9718959331512451
CASE015,1351,97,0.8228613853454589,0.46145076751708985,1.0001838684082032,0.5951160812377929,13,-1,-1,4,0,0,0.9549519419670105
CASE015,1351,98,-0.0001827627420425415,0.48864852905273437,0.45347433984279634,0.933005599975586,15,-1,-1,2,0,0,0.9434559345245361
CASE015,1191,99,0.7003884315490723,0.3524165725708008,1.0000371932983398,0.6069033050537109,13,-1,-1,4,0,0,0.964699387550354
CASE015,1296,100,0.6193526268005372,0.19915304183959961,1.0001877784729003,0.4733513641357422,13,-1,-1,4,0,0,0.9505586624145508
CASE015,1331,101,0.45008072853088377,0.24261035919189453,0.999870777130127,0.492562255859375,13,-1,-1,4,4,1,0.970649778842926
CASE015,1331,102,0.0003726780414581299,0.0003436431288719177,0.16967225670814515,0.17909392923116685,6,8,9,1,4,1,0.9673192501068115
CASE015,1331,103,0.5832097053527832,0.46560562133789063,0.9997590065002442,0.7994558715820312,6,9,-1,7,4,1,0.9658153057098389
CASE015,1331,104,-0.00031904876232147217,0.235771484375,0.4203276187181473,0.5637375259399414,11,15,-1,2,4,1,0.9621644616127014
CASE015,1436,105,0.47772984504699706,0.2926456832885742,1.0003304481506348,0.6156219100952148,15,-1,-1,4,0,0,0.9688012599945068
CASE015,1436,106,0.516112232208252,0.7215762329101563,0.7919219970703125,0.9997456359863282,13,-1,-1,5,0,0,0.9528174996376038
CASE015,1436,107,0.7004721164703369,0.09486974716186523,0.9997920989990234,0.22566804885864258,10,15,-1,7,0,0,0.9454557299613953
CASE015,1506,108,0.7755736351013184,0.18206764221191407,0.999998950958252,0.28906049728393557,6,9,-1,7,3,1,0.9724621176719666
CASE015,1506,109,0.33038175106048584,-0.0008230358362197876,0.46331539154052737,0.1409684032201767,6,9,-1,1,3,1,0.9469249248504639
CASE015,1506,110,0.461887264251709,0.5140026092529297,0.9997459411621094,0.81540283203125,1,4,10,4,3,1,0.9312055706977844
CASE015,1506,111,0.15656437873840331,0.9457860565185547,0.23728573322296143,1.000137939453125,13,-1,-1,5,3,1,0.8366522789001465
CASE015,1576,112,0.0006255507469177246,0.05827231884002686,0.3247792601585388,0.2354443120956421,13,15,-1,1,0,0,0.9686596393585205
CASE015,1576,113,0.6042876243591309,0.4322208023071289,0.9997979164123535,0.679126968383789,15,-1,-1,4,0,0,0.9670121669769287
CASE015,1646,114,-3.810226917266846e-05,0.13544164657592772,0.34730612933635713,0.30120527267456054,6,9,-1,2,0,0,0.9721596240997314
CASE015,1646,115,-0.0004569590091705322,0.4303705596923828,0.41450013518333434,0.8753439331054688,13,-1,-1,1,0,0,0.966788113117218
CASE015,1646,116,0.5662300109863281,0.024762630462646484,1.0004663467407227,0.5851910972595215,15,-1,-1,4,0,0,0.9609385132789612
CASE015,1201,117,0.0003100931644439697,0.1848228645324707,0.4450599730014801,0.49017723083496095,13,-1,-1,2,0,0,0.9751205444335938
CASE015,1201,118,9.754300117492676e-05,-0.00040971487760543823,0.4648219883441925,0.1956039074063301,15,-1,-1,1,0,0,0.9682564735412598
CASE015,1226,119,0.5176758766174316,0.00046747922897338867,0.8954545974731445,0.3050488352775574,13,-1,-1,4,0,0,0.9700053334236145
CASE015,1226,120,0.3176318645477295,0.07851034164428711,0.9990743637084961,0.9988476371765137,15,-1,-1,7,0,0,0.9650184512138367
CASE015,1226,121,0.0007115453481674194,0.2717844772338867,0.2301367849111557,0.4141486358642578,6,13,-1,1,0,0,0.9603967070579529
CASE015,1261,122,0.0009553730487823486,0.4426369857788086,0.1930009663105011,0.6522267913818359,15,-1,-1,2,0,0,0.966346800327301
CASE015,1261,123,0.27057981491088867,-0.0005106069147586823,0.5239935398101807,0.08491516098380089,13,-1,-1,4,0,0,0.9479062557220459
CASE015,1681,124,-0.00022539496421813965,0.49414642333984377,0.2844523012638092,0.7733965301513672,6,9,-1,2,2,2,0.9721613526344299
CASE015,1681,125,0.42510385513305665,0.0008542239665985107,1.000440502166748,0.6672410190105438,15,-1,-1,4,2,2,0.9711861610412598
CASE015,1681,126,0.1307405948638916,0.6321873474121094,0.41293997764587403,1.000023727416992,10,-1,-1,1,2,2,0.9620883464813232
CASE015,1366,127,0.0001885145902633667,0.20533170700073242,0.4755513399839401,0.47438892364501956,13,-1,-1,1,0,0,0.9709473252296448
CASE015,1366,128,0.36847405433654784,0.08622746467590332,1.0000743865966797,0.34468098640441897,13,-1,-1,4,0,0,0.9606607556343079
CASE015,1366,129,-0.00013631582260131836,0.4371028518676758,0.20213104486465455,0.6680186462402343,13,-1,-1,2,0,0,0.9371584057807922
CASE015,1471,130,0.7389589309692383,0.16663360595703125,0.9987565040588379,0.3309977722167969,6,9,-1,7,3,1,0.9667870402336121
CASE015,1471,131,0.14127840995788574,0.8747846221923828,0.2308487892150879,1.0002641296386718,6,10,-1,5,3,1,0.9620682597160339
CASE015,1471,132,0.5257680416107178,0.7533757781982422,0.9998015403747559,1.0006472015380858,6,10,-1,4,3,1,0.9616972208023071
CASE015,1471,133,0.00011587142944335938,0.0027300268411636353,0.5906962871551513,0.4749073415994644,6,9,-1,1,3,1,0.961635947227478
CASE015,1501,134,0.26176652908325193,0.0010212212800979614,0.46982665061950685,0.2532285577058792,6,9,-1,1,3,1,0.9720203876495361
CASE015,1501,135,0.7475409507751465,0.16504344940185547,0.9994415283203125,0.32963584899902343,6,9,-1,7,3,1,0.9686019420623779
CASE015,1501,136,0.482177209854126,0.6184359741210937,0.9998167991638184,0.9456517791748047,4,10,-1,4,3,1,0.9328980445861816
CASE015,1891,137,0.4525613784790039,0.11829006195068359,1.0001941680908204,0.6461488342285157,1,4,-1,4,2,2,0.9710171222686768
CASE015,1891,138,-0.00018961727619171143,0.580071792602539,0.31731867492198945,0.9998527526855469,6,9,-1,1,2,2,0.9613502621650696
CASE015,2016,139,0.15395957231521606,0.4114999008178711,0.6140957474708557,0.9995945739746094,11,-1,-1,1,3,2,0.9699633717536926
CASE015,2016,140,-0.00030050426721572876,0.8033719635009766,0.05719512552022934,0.949612808227539,6,9,-1,2,3,2,0.9653220176696777
CASE015,2016,141,0.6800995826721191,0.09218636512756348,1.0000490188598632,0.43367169380187987,4,10,-1,4,3,2,0.9586893916130066
CASE015,1541,142,0.0001262277364730835,0.0009055882692337036,0.47355819642543795,0.33290017902851105,6,9,-1,1,3,1,0.970242977142334
CASE015,1541,143,0.4615013599395752,0.31759353637695314,0.9994316101074219,0.6124551391601563,6,10,-1,4,3,1,0.9695301055908203
CASE015,2086,144,0.5410683631896973,0.03419005870819092,1.0000466346740722,0.3756029844284058,10,-1,-1,4,3,2,0.9534444212913513
CASE015,2156,145,0.3543795108795166,0.0014601647853851318,1.0000843048095702,0.47521340727806094,15,-1,-1,4,3,2,0.9744296073913574
CASE015,2156,146,-7.607042789459229e-05,0.6561199951171875,0.30616665780544283,1.0005113983154297,6,9,-1,1,3,2,0.9362167716026306
CASE015,2226,147,0.0009507238864898682,0.0860661220550537,0.33098145127296447,0.29213507652282716,15,-1,-1,2,4,2,0.973704993724823
CASE015,2226,148,8.606910705566406e-05,0.4417747497558594,0.4986452102661133,0.8831534576416016,6,9,-1,1,4,2,0.9695875644683838
CASE015,2226,149,0.564158821105957,0.00022215396165847778,0.907529354095459,0.2373422482609749,13,-1,-1,4,4,2,0.964364230632782
CASE015,2226,150,0.2619762420654297,-6.856396794319153e-05,0.7517051696777344,0.049130883663892747,6,8,15,7,4,2,0.9535036087036133
CASE015,1651,151,-0.00020594894886016846,0.30388668060302737,0.2532394379377365,0.5286061096191407,6,9,-1,2,0,0,0.9720815420150757
CASE015,1651,152,0.43177099227905275,0.0008812844753265381,0.9997632026672363,0.6418367898464203,2,13,-1,4,0,0,0.9718428254127502
CASE015,1651,153,0.46593589782714845,0.6122114562988281,0.9996562004089355,0.8736555480957031,10,-1,-1,7,0,0,0.9689328670501709
CASE015,1651,154,-0.000385284423828125,0.5377816009521484,0.35565402507781985,0.8694377899169922,13,-1,-1,1,0,0,0.9656444191932678
CASE015,1786,155,0.4911013603210449,0.16638200759887695,1.0000668525695802,0.6440738868713379,6,10,-1,4,2,2,0.9648770093917847
CASE015,1801,156,-0.0007910653948783875,0.4430175018310547,0.24750259667634963,0.7260640716552734,6,9,-1,1,2,2,0.9688647389411926
CASE015,1801,157,3.351271152496338e-05,0.2474428939819336,0.17599742710590363,0.4875614166259766,6,9,-1,2,2,2,0.96286940574646
CASE015,1801,158,0.35232887268066404,0.0008124411106109619,1.0001123428344727,0.4297561514377594,1,4,10,4,2,2,0.9609068036079407
CASE015,1821,159,-0.00020802021026611328,0.3487315368652344,0.22233057022094727,0.6737043762207031,6,9,-1,2,2,2,0.9669744968414307
CASE015,1821,160,0.27998373508453367,-0.0005494058132171631,0.999949860572815,0.7300732290744781,15,-1,-1,4,2,2,0.9660201668739319
CASE015,1821,161,0.00023675709962844849,0.6137673950195313,0.2292975977063179,0.9271715545654297,6,10,-1,1,2,2,0.9643526077270508
CASE015,1856,162,0.3611836671829224,0.0139789879322052,0.9999680757522583,0.6860248100757599,11,15,-1,4,2,2,0.9720888733863831
CASE015,1856,163,0.00024306774139404297,0.5455551147460938,0.24825639724731446,0.9852144622802734,6,13,-1,1,2,2,0.9566015005111694
CASE015,2051,164,0.42093744277954104,0.1315156364440918,1.0000490188598632,0.6107606315612792,4,11,15,4,3,2,0.9671097993850708
CASE015,2051,165,0.12376697063446045,0.6117332077026367,0.34094536304473877,0.9997303771972657,6,10,-1,5,3,2,0.9599384069442749
CASE015,1611,166,0.5954907417297364,0.48431060791015623,0.9996928215026856,0.7602166748046875,15,-1,-1,4,0,0,0.9663577675819397
CASE015,1611,167,0.00025190412998199463,0.1746746253967285,0.4168736845254898,0.5277083778381347,6,13,-1,1,0,0,0.9661022424697876
CASE015,2296,168,-6.973743438720703e-05,0.1671670913696289,0.38341853618621824,0.49915424346923826,15,-1,-1,2,0,0,0.9725649356842041
CASE015,2296,169,4.2907893657684326e-05,0.6117364120483398,0.22414368838071824,0.8382854461669922,13,-1,-1,1,0,0,0.9681190252304077
CASE015,2296,170,0.5869379043579102,0.007823020219802856,1.0001206398010254,0.3334464180469513,15,-1,-1,4,0,0,0.9626897573471069
CASE015,2166,171,0.39214911460876467,0.8885003662109375,0.5152033805847168,0.9999249267578125,13,-1,-1,5,3,2,0.9540184736251831
CASE015,2166,172,0.6444734573364258,0.5985449981689454,1.0000401496887208,0.9274056243896485,11,15,-1,4,3,2,0.900027871131897
CASE015,1716,173,0.2607190847396851,0.5016338729858398,0.3621636390686035,0.6039765930175781,13,-1,-1,1,2,2,0.9641607403755188
CASE015,1716,174,0.6340322017669677,0.5018090057373047,0.9995933532714844,0.7509430694580078,13,-1,-1,4,2,2,0.8932725191116333
CASE015,1401,175,7.97659158706665e-05,0.05292335033416748,0.4297072798013687,0.45406959056854246,13,-1,-1,1,0,0,0.9706066846847534
CASE015,1401,176,0.6959708213806153,0.4008248519897461,0.9999126434326172,0.6774201965332032,13,-1,-1,4,0,0,0.9636401534080505
CASE015,1401,177,-0.0004940927028656006,0.42663543701171874,0.7749792158603668,0.9998229217529296,13,-1,-1,2,0,0,0.9615182280540466
CASE015,2261,178,0.00021070241928100586,0.12092347145080566,0.24104369878768922,0.3564515781402588,2,15,-1,2,4,2,0.9652125239372253
CASE015,2261,179,0.3687774181365967,0.0006239265203475952,0.998990821838379,0.4136870902776718,8,13,-1,4,4,2,0.9637755751609802
CASE015,2261,180,5.3748488426208496e-05,0.367783203125,0.3085224241018295,0.7607460021972656,6,8,9,1,4,2,0.9593039155006409
CASE015,1926,181,0.44665889739990233,8.14199447631836e-05,1.0000519752502441,0.4781604528427124,4,10,15,4,2,2,0.9732434153556824
CASE015,1926,182,0.1112088680267334,0.6195070266723632,0.43458070755004885,0.9996084594726562,6,10,-1,1,2,2,0.964011013507843
CASE015,1961,183,0.0003458857536315918,0.3562678146362305,0.6053166270256043,1.0003530502319335,15,-1,-1,1,2,2,0.9724793434143066
CASE015,1961,184,0.6881391525268554,0.24681501388549804,0.9998387336730957,0.5853450584411621,6,10,-1,4,2,2,0.9628371596336365
CASE015,1996,185,0.017738670110702515,0.3059511184692383,0.6272736489772797,0.9986067581176757,6,10,-1,1,2,2,0.9731205701828003
CASE015,1996,186,0.4766221523284912,0.12292775154113769,1.0000543594360352,0.6819305515289307,10,11,-1,4,2,2,0.9704609513282776
CASE015,2191,187,0.5922806262969971,0.2362520217895508,0.9999031066894531,0.544923324584961,10,15,-1,4,3,2,0.9693841934204102
CASE015,2191,188,0.5749733448028564,0.45348224639892576,1.0003524780273438,1.0003994750976561,15,-1,-1,5,3,2,0.9545620083808899
CASE015,2191,189,0.24075236320495605,0.8525685882568359,0.49617748260498046,0.9998571014404297,10,-1,-1,1,3,2,0.9520808458328247
CASE015,1751,190,0.3828568696975708,0.0017628669738769531,1.000226902961731,0.5791820716857911,13,-1,-1,4,2,2,0.9733201265335083
CASE015,1751,191,0.22166922092437744,0.5529162216186524,0.46627259254455566,0.6993235778808594,1,6,9,1,2,2,0.9724636077880859
CASE015,2401,192,0.377360463142395,0.923083267211914,0.5009984016418457,0.9997695922851563,6,9,-1,2,0,0,0.9700750112533569
CASE015,2401,193,-0.0003814399242401123,0.3178976821899414,0.53775594830513,0.6959234619140625,6,10,-1,1,0,0,0.96647047996521
CASE015,2401,194,0.5813363075256348,0.09590093612670898,1.0000123977661133,0.4301369285583496,13,-1,-1,4,0,0,0.9373173713684082
CASE015,2471,195,0.00010259449481964111,0.21329307556152344,0.4706609517335892,0.6747489929199219,15,-1,-1,1,5,3,0.9685946702957153
CASE015,2471,196,0.5436588287353515,0.1531529712677002,0.9999517440795899,0.4640465259552002,13,-1,-1,4,5,3,0.9667245149612427
CASE015,2506,197,0.3836936950683594,0.0075005292892456055,0.999945068359375,0.37857665538787844,1,2,4,4,5,3,0.9736785888671875
CASE015,2506,198,-0.00023308396339416504,0.31005741119384767,0.5987412869930268,0.8729200744628907,6,9,-1,1,5,3,0.9696632027626038
CASE015,2821,199,0.0010624825954437256,0.0006672143936157227,0.582775491476059,0.8037047052383423,6,9,-1,1,5,3,0.9611018896102905
CASE015,2821,200,0.5939009189605713,0.12121516227722168,0.9999632835388184,0.38563750267028807,15,-1,-1,4,5,3,0.9606421589851379
CASE015,2821,201,-0.030728578567504883,0.7749436187744141,0.9145738124847412,1.0006730651855469,6,9,-1,2,5,3,0.8892896771430969
CASE015,2576,202,0.00023472309112548828,0.257408447265625,0.5918703317642212,0.5718527603149414,6,10,-1,1,5,3,0.9706699252128601
CASE015,2576,203,0.5892138481140137,0.18218311309814453,0.9998435974121094,0.49038021087646483,7,11,15,4,5,3,0.9648768901824951
CASE015,2466,204,0.48869786262512205,0.2528459358215332,0.9998574256896973,0.5412188339233398,13,-1,-1,4,5,3,0.9664064645767212
