CASE021,3180,17,-0.0005365759134292603,0.09631416320800781,0.4851426213979721,0.5176008987426758,13,-1,-1,1,18,1,0.9031349420547485
CASE021,3215,18,-9.191036224365234e-05,0.432288818359375,0.6033470392227173,1.0003416442871094,6,9,-1,1,1,2,0.9727448225021362
CASE021,3215,19,0.605768871307373,0.23763252258300782,0.9998414039611816,0.5897689437866211,1,2,10,4,1,2,0.9656379818916321
CASE021,3005,20,0.0006713569164276123,0.2773881340026855,0.6926607310771942,0.8852856254577637,15,-1,-1,1,18,1,0.9645162224769592
CASE021,3005,21,0.4759809494018555,0.47035865783691405,0.7624387264251709,0.9999768829345703,10,14,-1,5,18,1,0.957426130771637
CASE021,3600,22,0.0004597902297973633,0.5045631408691407,0.5442732095718383,0.9991535186767578,11,15,-1,1,2,2,0.9648287296295166
CASE021,3600,23,-0.000292852520942688,0.5043650436401367,0.3151448220014572,0.7991829681396484,6,9,-1,2,2,2,0.9470872282981873
CASE021,3600,24,0.4665325164794922,0.8253137969970703,0.8507197380065918,1.0000460052490234,10,-1,-1,4,2,2,0.9441947937011719
CASE021,3075,25,0.4630583763122559,0.7892528533935547,0.6720470428466797,0.99969970703125,13,-1,-1,5,18,1,0.971065104007721
CASE021,3075,26,0.000270843505859375,0.36602813720703126,0.6075279712677002,0.9997865295410157,6,9,-1,1,18,1,0.9623587727546692
CASE021,3075,27,0.649562406539917,0.20551078796386718,0.9998608589172363,0.5086678314208984,6,9,13,4,18,1,0.9580079913139343
CASE021,3145,28,0.5981181144714356,-0.00040334463119506836,0.9997085571289063,0.22283111810684203,4,8,9,4,18,1,0.9687083959579468
CASE021,3145,29,0.5086863040924072,0.7291268157958984,0.8081974029541016,0.9995175933837891,15,-1,-1,5,18,1,0.9651070237159729
CASE021,3145,30,-0.00015249848365783691,0.1547413444519043,0.5546521127223969,0.7019518089294433,4,10,-1,1,18,1,0.946185827255249
CASE021,3390,31,0.49905171394348147,0.7120510101318359,0.7100852012634278,1.0003539276123048,13,-1,-1,5,1,2,0.9693701267242432
CASE021,3390,32,0.6893536567687988,0.17257244110107423,0.9999960899353028,0.46132720947265626,15,-1,-1,4,1,2,0.9618710279464722
CASE021,3390,33,-0.00012597441673278809,-8.505582809448242e-05,0.6170978605747223,0.49531590700149536,15,-1,-1,1,1,2,0.961672306060791
CASE021,2970,34,0.43735456466674805,0.5254464721679688,0.6888729095458984,0.9996766662597656,10,14,-1,5,18,1,0.9723323583602905
CASE021,2970,35,0.5599355697631836,0.26119951248168943,0.9997235298156738,0.5416016387939453,13,-1,-1,4,18,1,0.9689819812774658
CASE021,2970,36,-0.0003299713134765625,0.2664980888366699,0.5199226379394531,0.8579566001892089,7,15,-1,1,18,1,0.9623968601226807
CASE021,3250,37,0.6433902740478515,0.0007140934467315674,1.0000904083251954,0.33139665722846984,11,15,-1,4,1,2,0.9683182835578918
CASE021,3250,38,1.806020736694336e-05,0.28346311569213867,0.4069792628288269,0.6468562126159668,6,9,-1,1,1,2,0.9033077359199524
CASE021,3250,39,0.5753093242645264,0.6986618041992188,0.9335452079772949,1.00015380859375,13,-1,-1,5,1,2,0.8311243057250977
CASE021,3425,40,0.5150079250335693,0.7400033569335938,0.7422953128814698,0.9999189758300782,13,-1,-1,5,1,2,0.9690910577774048
CASE021,3425,41,0.4904300689697266,0.1788226318359375,0.999505615234375,0.44180191040039063,15,-1,-1,4,1,2,0.9671745896339417
CASE021,3425,42,0.0008922070264816284,0.3299040985107422,0.398975083231926,0.7366532897949218,6,9,-1,1,1,2,0.9407093524932861
CASE021,3460,43,0.4775975227355957,0.8189521789550781,0.6017960548400879,0.9999404907226562,14,-1,-1,5,1,2,0.9684809446334839
CASE021,3460,44,0.69377760887146,0.199417667388916,1.000166893005371,0.5136981582641602,13,-1,-1,4,1,2,0.9549749493598938
CASE021,3460,45,0.0030782371759414673,0.4056581115722656,0.26109355986118316,0.5781974029541016,13,-1,-1,2,1,2,0.9393146634101868
CASE021,3460,46,-0.00034859776496887207,0.40331684112548827,0.3607728183269501,0.9355805206298828,6,9,-1,1,1,2,0.9303333163261414
CASE021,3565,47,-0.00035005807876586914,0.5048044204711915,0.32289360761642455,0.834566650390625,6,9,-1,2,2,2,0.9750510454177856
CASE021,3565,48,0.7174912452697754,0.17137832641601564,1.0001310348510741,0.4923301315307617,13,-1,-1,4,2,2,0.9566956758499146
CASE021,3565,49,-0.00028258562088012695,0.7912068176269531,0.314262330532074,1.0004209136962892,2,15,-1,1,2,2,0.7533652782440186
CASE021,3320,50,0.5319842338562012,0.5155942535400391,0.9998106956481934,1.0005772399902344,15,-1,-1,5,1,2,0.9602132439613342
CASE021,3320,51,0.8090673446655273,0.30739051818847657,0.9992938041687012,0.42987525939941407,13,-1,-1,4,1,2,0.9538434743881226
CASE021,3320,52,-0.00016555190086364746,0.051563591957092286,0.6272757112979889,0.7681558465957642,15,-1,-1,1,1,2,0.9294862747192383
CASE021,3355,53,0.5888885974884033,0.5643238449096679,0.999774169921875,1.0000419616699219,13,-1,-1,5,1,2,0.9635160565376282
CASE021,3355,54,0.7224265098571777,0.09666679382324218,1.0000762939453125,0.3891493606567383,2,-1,-1,4,1,2,0.951650083065033
CASE021,3355,55,-0.00025762617588043213,0.1582753849029541,0.44622956216335297,0.5814342594146729,7,15,-1,1,1,2,0.8447936773300171
CASE021,2900,56,0.5491003036499024,0.15574637413024903,0.999964714050293,0.3839190196990967,2,-1,-1,4,17,1,0.9597023129463196
CASE021,2900,57,0.000490233302116394,0.21283935546875,0.35140232741832733,0.5251375961303711,13,-1,-1,1,17,1,0.9556236863136292
CASE021,2900,58,-0.0007717907428741455,0.2803843688964844,0.45906192660331724,1.0002655792236328,6,9,-1,2,17,1,0.825759768486023
CASE021,3670,59,-0.00013059377670288086,0.30504894256591797,0.39152313470840455,0.5503302764892578,3,6,-1,2,3,2,0.9735274910926819
CASE021,3670,60,-0.0004717111587524414,0.31796234130859374,0.7219402074813843,0.9999186706542968,15,-1,-1,1,3,2,0.9729966521263123
CASE021,3670,61,0.7383587837219239,0.8600328826904297,0.8975630760192871,0.9998115539550781,13,-1,-1,5,3,2,0.9576151371002197
CASE021,3670,62,0.6065526008605957,0.628394546508789,0.9996206283569335,0.9114323425292968,6,10,-1,4,3,2,0.922176718711853
CASE021,3705,63,0.00016254186630249023,0.3026444625854492,0.30640090703964235,0.5059216690063476,6,9,-1,2,3,2,0.972377598285675
CASE021,3705,64,0.7067141056060791,0.31674903869628906,0.9999564170837403,0.7560216522216797,13,-1,-1,5,3,2,0.9711793065071106
CASE021,3705,65,0.00012156367301940918,0.2594955635070801,0.46419941782951357,0.9109680366516113,10,-1,-1,1,3,2,0.9642428159713745
CASE021,3705,66,0.7340832710266113,0.13706448554992676,0.9998516082763672,0.37147156715393065,1,4,10,4,3,2,0.9561302661895752
CASE021,3495,67,0.0002764463424682617,0.39126468658447267,0.3654283285140991,0.6030126190185547,6,9,-1,2,2,2,0.9731870889663696
CASE021,3495,68,0.5517881393432618,0.5663290786743164,0.845359992980957,0.9998439025878906,13,-1,-1,5,2,2,0.9652405381202698
CASE021,3495,69,0.674167537689209,0.033817319869995116,1.0001007080078126,0.32656355857849123,4,10,-1,4,2,2,0.9579185843467712
CASE021,3495,70,-3.8936734199523926e-05,0.4132606887817383,0.3751374453306198,0.9829377746582031,6,9,-1,1,2,2,0.9570697546005249
CASE021,3530,71,-0.0001367032527923584,0.3927154541015625,0.4214205801486969,0.5926996612548828,6,9,-1,2,2,2,0.9706272482872009
CASE021,3530,72,0.6833332061767579,0.32815914154052733,0.9997246742248536,0.8680142211914063,6,10,-1,5,2,2,0.9688984155654907
CASE021,3530,73,0.31180715560913086,0.8873574829101563,0.5276906490325928,1.0001757049560547,6,9,-1,1,2,2,0.9494465589523315
CASE021,3530,74,0.8177157402038574,0.15567642211914062,1.0001480102539062,0.34383304595947267,15,-1,-1,4,2,2,0.9433033466339111
CASE021,3285,75,0.4540440082550049,0.001756519079208374,0.9998939514160157,0.4766967809200287,11,15,-1,4,1,2,0.9730609059333801
CASE021,3285,76,-0.0004551410675048828,0.42205204010009767,0.4398240089416504,1.000411605834961,6,10,-1,1,1,2,0.9488915205001831
CASE021,3775,77,-0.00014063715934753418,-4.769861698150635e-05,0.40742018818855286,0.32083795964717865,6,9,-1,2,3,2,0.9713550806045532
CASE021,3775,78,0.4814577102661133,0.7712110900878906,0.6832704544067383,0.9993292999267578,6,9,-1,1,3,2,0.9621784090995789
CASE021,3775,79,0.8253877639770508,0.4487508773803711,1.0000061988830566,0.6638028717041016,14,15,-1,5,3,2,0.9558318853378296
CASE021,3775,80,0.6060905456542969,0.18564220428466796,0.9999064445495606,0.4756610870361328,15,-1,-1,4,3,2,0.9558159708976746
CASE021,3810,81,0.4583600997924805,0.2684487724304199,0.9998773574829102,0.7593478202819824,15,-1,-1,4,1,2,0.9702847003936768
CASE021,3810,82,0.4176969528198242,0.051056504249572754,0.8173540115356446,0.46914297580718994,15,-1,-1,4,1,2,0.9474542140960693
CASE021,3810,83,-6.9588422775268555e-06,0.6772802734375,0.28897877037525177,1.0000720977783204,6,9,-1,1,1,2,0.9314973950386047
CASE021,3845,84,0.40520825386047366,-0.0002897530794143677,1.0000642776489257,0.29509431064128877,10,15,-1,4,1,2,0.9699936509132385
CASE021,3845,85,0.4775289535522461,0.4042730712890625,0.9997268676757812,0.9998483276367187,14,-1,-1,5,1,2,0.9631887078285217
CASE021,3845,86,0.00010570883750915527,0.14718511581420898,0.32118751406669616,0.6336027336120605,6,9,-1,1,1,2,0.9281269311904907
CASE021,3740,87,-0.00045752525329589844,0.2708639144897461,0.38259735107421877,0.5234160614013672,6,9,-1,2,3,2,0.9735494256019592
CASE021,3740,88,0.2707672119140625,0.5629537200927734,0.6862940788269043,0.9995890808105469,6,10,-1,1,3,2,0.9622408747673035
CASE021,3740,89,0.6062476634979248,0.3282432556152344,0.999143409729004,0.9488474273681641,15,-1,-1,5,3,2,0.9515972137451172
CASE021,3985,90,0.5612658977508544,0.35685157775878906,0.991416072845459,0.709840087890625,10,14,-1,5,1,2,0.9572749733924866
CASE021,3985,91,0.5115262985229492,0.6096886444091797,0.999942398071289,0.9265074920654297,10,-1,-1,4,1,2,0.9273046851158142
CASE021,3985,92,0.00048266351222991943,0.4642296600341797,0.2709396451711655,0.9125093841552734,6,9,-1,2,1,2,0.8421447277069092
CASE021,4020,93,-0.00025540590286254883,0.1822452163696289,0.4539284110069275,0.9990797805786132,5,9,-1,1,17,2,0.9693145155906677
CASE021,4020,94,0.5157342910766601,0.2524150848388672,0.9997834205627442,0.7693373107910156,13,-1,-1,4,17,2,0.9663000106811523
CASE021,3635,95,0.0006507337093353271,0.5144538879394531,0.39295207858085635,0.7445173645019532,6,9,-1,2,2,2,0.9779714941978455
CASE021,3635,96,0.5471519470214844,0.7013111114501953,0.82181396484375,0.9999696350097657,13,-1,-1,5,2,2,0.9639798998832703
CASE021,3635,97,0.15207959413528443,0.8535404205322266,0.45365058183670043,0.9998985290527344,6,9,-1,1,2,2,0.9569315314292908
CASE021,4090,98,0.46620950698852537,0.34335350036621093,0.9998279571533203,0.7472500610351562,7,15,-1,4,3,2,0.9701792001724243
CASE021,4090,99,0.00028480589389801025,0.11605306625366212,0.22942475378513336,0.31820831298828123,6,9,-1,2,3,2,0.9667378067970276
CASE021,4090,100,0.32189292907714845,0.6538704681396484,0.5960742950439453,0.9999253845214844,6,9,-1,1,3,2,0.9629107713699341
CASE021,4090,101,0.5971317291259766,0.5840630340576172,0.9782934188842773,0.9999330902099609,15,-1,-1,4,3,2,0.9462475180625916
CASE021,4125,102,0.4564365863800049,0.02095036268234253,0.9984148979187012,0.3096756434440613,6,8,15,7,0,0,0.9096240997314453
CASE021,3915,103,0.0005086660385131836,0.47149681091308593,0.27538185119628905,0.8151475524902344,6,9,-1,2,1,2,0.9720433950424194
CASE021,3915,104,-8.150935173034668e-05,0.3454399108886719,0.5022908031940461,0.999979248046875,6,9,-1,1,1,2,0.9697229862213135
CASE021,3915,105,0.5977999687194824,0.6672522735595703,0.8988043785095214,1.000118408203125,10,14,-1,5,1,2,0.9676218628883362
CASE021,3915,106,0.4466649055480957,0.11542213439941407,1.0001883506774902,0.5275693511962891,15,-1,-1,4,1,2,0.9673219323158264
CASE021,4195,107,0.5396553039550781,0.037394657135009765,0.9999704360961914,0.35857744216918946,6,10,-1,4,4,2,0.9667070508003235
CASE021,4195,108,-0.0003476142883300781,0.26507139205932617,0.5696559906005859,1.000230541229248,15,-1,-1,1,4,2,0.9645784497261047
CASE021,4195,109,0.6698787212371826,0.2999078369140625,0.9998483657836914,0.4634539031982422,3,6,10,7,4,2,0.8831495046615601
CASE021,4230,110,5.1081180572509766e-05,0.310811767578125,0.5424974083900451,0.9359976959228515,3,6,10,1,4,2,0.9724283218383789
CASE021,4230,111,0.5561094760894776,0.3722983169555664,0.9990381240844727,0.7063264465332031,7,-1,-1,4,4,2,0.9683125615119934
CASE021,4230,112,0.4088858127593994,0.13716787338256836,0.9993515968322754,0.42906688690185546,6,13,-1,7,4,2,0.9586304426193237
CASE021,4405,113,0.5871036052703857,0.8625115966796875,0.9993672370910645,1.0002375793457032,10,-1,-1,4,3,2,0.9578947424888611
CASE021,4405,114,-0.0002320706844329834,0.6932661437988281,0.42114678025245667,1.0003753662109376,6,9,-1,1,3,2,0.9477534890174866
CASE021,4440,115,0.00031512975692749023,0.32582481384277345,0.5536997199058533,0.9976065826416015,5,-1,-1,1,2,2,0.961575984954834
CASE021,4440,116,0.5805113315582275,0.3135274887084961,0.9995288848876953,0.6589593505859375,11,-1,-1,4,2,2,0.9606990814208984
CASE021,4440,117,0.5635712623596192,0.07702682971954346,0.9986423492431641,0.42716877460479735,6,10,-1,5,2,2,0.8818848729133606
CASE021,3880,118,0.4499478340148926,-0.0006381869316101074,0.9998026847839355,0.31477160692214967,15,-1,-1,4,1,2,0.9725181460380554
CASE021,3880,119,0.5494359970092774,0.7663926696777343,0.7461804389953614,0.9998115539550781,10,14,-1,5,1,2,0.9607608914375305
CASE021,3880,120,-0.00012561678886413574,0.005829215049743652,0.376493102312088,0.6155663442611694,6,9,-1,1,1,2,0.9314021468162537
CASE021,4160,121,-0.0005494654178619385,0.15972105026245118,0.5591175496578217,1.000245418548584,6,8,9,2,4,2,0.9614083766937256
CASE021,4160,122,0.7004356861114502,0.09410691261291504,1.0001243591308593,0.43240994453430176,13,-1,-1,4,4,2,0.9566755890846252
CASE021,4160,123,0.16201640367507936,0.6810617828369141,0.3603041172027588,0.9998026275634766,13,-1,-1,1,4,2,0.8865514993667603
CASE021,4510,124,0.4461082458496094,0.7660286712646485,0.999266529083252,1.0004418182373047,6,10,-1,4,2,2,0.9420298337936401
CASE021,4510,125,0.4935612201690674,0.3190513229370117,0.8793507575988769,0.8330055236816406,6,10,-1,5,2,2,0.9061617255210876
CASE021,3950,126,0.509589147567749,0.211221866607666,0.9999919891357422,0.5580230903625488,6,10,-1,4,1,2,0.9745467305183411
CASE021,3950,127,0.5201201438903809,0.4918216323852539,0.9998656272888183,1.0004627990722657,13,-1,-1,5,1,2,0.962913990020752
CASE021,3950,128,-0.000306934118270874,0.1625540542602539,0.5006832182407379,0.9044565200805664,11,15,-1,1,1,2,0.9442547559738159
CASE021,4580,129,0.2639623165130615,0.8154832458496094,0.3878052234649658,0.9998223876953125,13,-1,-1,5,4,2,0.9653392434120178
CASE021,4580,130,0.4193140983581543,0.08564657211303711,0.9080092430114746,0.7895554161071777,6,8,9,7,4,2,0.9375993013381958
CASE021,4580,131,0.7355037689208984,0.19133317947387696,1.0002928733825684,0.43110382080078125,15,-1,-1,4,4,2,0.9341996908187866
CASE021,4265,132,0.00022116303443908691,0.10954833030700684,0.6892718374729156,0.9976039791107177,2,15,-1,1,0,0,0.9689948558807373
CASE021,4265,133,0.49260764122009276,0.8985800933837891,0.9994731903076172,1.0001021575927735,2,15,-1,1,0,0,0.823094367980957
CASE021,4300,134,0.0007590353488922119,0.6495094299316406,0.5641957342624664,0.9996416473388672,15,-1,-1,1,4,2,0.9709618091583252
CASE021,4300,135,0.7151467800140381,0.3524599838256836,0.9997507095336914,0.6165921783447266,13,-1,-1,4,4,2,0.9702483415603638
CASE021,4300,136,-0.00015601515769958496,0.19222444534301758,0.4580270826816559,1.000167407989502,6,8,9,2,4,2,0.9591232538223267
CASE021,4300,137,0.586068058013916,0.13380178451538086,1.0000672340393066,0.3514093017578125,6,8,-1,7,4,2,0.9588764905929565
CASE021,4370,2351,0.07006946802139283,0.7219564056396485,0.26582770347595214,1.0,13,-1,-1,2,3,2,0.0
CASE021,4720,138,0.0001938343048095703,0.17900211334228516,0.5571281909942627,0.7134307861328125,7,13,-1,2,0,0,0.9727135896682739
CASE021,4720,139,0.06535179615020752,0.7135539245605469,0.478308892250061,0.9998796081542969,15,-1,-1,1,0,0,0.9702041149139404
CASE021,4720,140,0.5765170574188232,0.5537871170043945,0.9998229026794434,0.999803695678711,15,-1,-1,4,0,0,0.9295605421066284
CASE021,4755,141,0.0004027038812637329,0.35101417541503904,0.26477920114994047,0.5939690017700195,13,-1,-1,1,0,0,0.9582711458206177
CASE021,4755,142,0.6326881408691406,0.3942831039428711,0.9999632835388184,0.7070625305175782,13,-1,-1,4,0,0,0.9534775614738464
CASE021,4755,143,-8.921325206756592e-05,0.642978515625,0.48631482422351835,1.0001036834716797,6,9,-1,2,0,0,0.9203647375106812
CASE021,4475,144,0.41525974273681643,0.3322441482543945,0.9998043060302735,0.7449285125732422,15,-1,-1,4,2,2,0.971847414970398
CASE021,4475,145,4.945695400238037e-05,0.28481781005859375,0.3407331079244614,0.6392870712280273,6,9,-1,1,2,2,0.9567797780036926
CASE021,4545,146,-6.256997585296631e-05,0.18937761306762696,0.4912362962961197,0.4541712951660156,6,8,9,2,4,2,0.9651103615760803
CASE021,4545,147,0.5762608051300049,0.28917205810546875,0.8722375869750977,0.66897216796875,6,8,9,7,4,2,0.9606680274009705
CASE021,4615,148,0.47387404441833497,0.10738473892211914,0.9995903015136719,0.8466569709777833,6,8,9,7,4,2,0.9632238745689392
CASE021,4615,149,0.8027450561523437,0.058402118682861326,1.0002101898193358,0.20497018814086915,13,-1,-1,4,4,2,0.8626567721366882
CASE021,4825,150,0.3412412405014038,0.2145954704284668,0.9996543645858764,0.7269960594177246,1,4,15,4,5,3,0.9682480692863464
CASE021,4825,151,0.00016294419765472412,0.5509467697143555,0.4524106115102768,0.9997940826416015,6,9,-1,2,5,3,0.9170137643814087
CASE021,4860,152,0.3829493999481201,0.08602825164794922,0.9998911857604981,0.6143370819091797,1,4,10,4,5,3,0.9608515501022339
CASE021,4895,153,0.421807861328125,0.8456284332275391,0.6608712673187256,0.9996498107910157,15,-1,-1,5,5,3,0.9683656692504883
CASE021,4895,154,0.5643857955932617,0.20954593658447265,0.9998785018920898,0.53107666015625,13,-1,-1,4,5,3,0.9549629092216492
CASE021,4895,155,0.00015808641910552979,0.248248291015625,0.38269428312778475,0.49852283477783205,2,5,-1,1,5,3,0.9283713102340698
CASE021,4895,156,-0.0004299283027648926,0.4708633041381836,0.34430216550827025,0.7005934143066406,6,9,-1,2,5,3,0.8909002542495728
CASE021,4685,157,0.00016291439533233643,0.7438967895507812,0.35913582146167755,0.9998494720458985,13,-1,-1,1,0,0,0.9348488450050354
CASE021,4055,158,0.000995054841041565,-0.000180758535861969,0.3378407388925552,0.18711168378591536,6,9,-1,2,0,0,0.9704136848449707
CASE021,4055,159,0.01919490098953247,0.46401798248291015,0.5767905831336975,1.000127182006836,6,9,-1,1,0,0,0.967129647731781
CASE021,4055,160,0.667976188659668,0.12060931205749512,1.0000906944274903,0.40303595542907716,13,-1,-1,4,0,0,0.9620711207389832
CASE021,4055,161,0.6854343414306641,0.2656883811950684,0.9996785163879395,0.7748392295837402,13,-1,-1,5,0,0,0.9571515321731567
CASE021,4965,162,0.5407759666442871,0.5488574600219727,0.9999948501586914,0.949499740600586,13,-1,-1,4,0,0,0.892894983291626
CASE021,5000,163,0.32267746925354,0.32255455017089846,0.9998205184936524,0.8082533264160157,7,11,15,4,5,3,0.9678471684455872
CASE021,5385,164,0.4700556755065918,-0.0002721846103668213,0.9996221542358399,0.3062068498134613,1,4,10,4,5,3,0.9697175025939941
CASE021,5385,165,0.0002311617136001587,0.6468637084960938,0.43143915235996244,0.9044605255126953,6,9,-1,1,5,3,0.9662236571311951
CASE021,5070,166,-0.00014306604862213135,0.39490562438964844,0.48682278096675874,0.8169563293457032,11,15,-1,1,5,3,0.9663787484169006
CASE021,5070,167,0.5081948280334473,0.42049785614013674,0.9998904228210449,1.0002699279785157,7,15,-1,4,5,3,0.9623108506202698
CASE021,4650,168,0.6417424201965332,0.909619140625,0.7611847400665284,1.000174560546875,13,-1,-1,5,0,0,0.9519351720809937
CASE021,4650,169,8.07344913482666e-05,0.032508671283721924,0.3320496380329132,0.2821976208686829,11,15,-1,1,0,0,0.9338504672050476
CASE021,4790,170,0.3876943826675415,0.08286044120788574,1.000241494178772,0.6238304424285889,10,-1,-1,4,0,0,0.9678485989570618
CASE021,4790,171,0.000592648983001709,0.38548381805419923,0.4112233519554138,0.7853878021240235,6,9,-1,1,0,0,0.8482574820518494
CASE021,4335,172,0.8190986633300781,0.4169409942626953,1.000171184539795,0.5307349014282227,13,-1,-1,7,4,2,0.9671949148178101
CASE021,4335,173,8.356571197509766e-05,0.13911376953125,0.5489038705825806,0.6047968292236328,3,6,-1,1,4,2,0.9481996893882751
CASE021,4335,174,0.6994300365447998,0.5216225433349609,0.9998643875122071,0.798699951171875,13,-1,-1,4,4,2,0.9133957028388977
CASE021,5140,175,0.40549526214599607,0.21329376220703125,0.9996838569641113,0.6059928131103516,7,11,15,4,5,3,0.9697514772415161
CASE021,5210,176,0.4017024993896484,0.8371481323242187,0.7125786781311035,1.000335922241211,6,10,-1,4,5,3,0.966060996055603
CASE021,5210,177,-0.0001418590545654297,0.13237622261047363,0.44423694610595704,0.7405140781402588,1,2,5,1,5,3,0.8484292030334473
CASE021,5245,178,0.0006247609853744507,0.5503368377685547,0.41549607217311857,0.8628560638427735,13,-1,-1,1,5,3,0.967645525932312
CASE021,5245,179,0.8756954193115234,0.2782624435424805,1.0000751495361329,0.41181640625,15,-1,-1,4,5,3,0.821297287940979
CASE021,5035,180,0.6575808048248291,0.6793772888183593,1.0000657081604003,0.9278093719482422,6,9,-1,4,5,3,0.8671215772628784
CASE021,5350,181,0.352044677734375,0.0004387199878692627,0.6165597438812256,0.3932517921924591,10,15,-1,4,5,3,0.9617739915847778
CASE021,5350,182,0.3772304058074951,0.5105529022216797,0.5825242519378662,0.9995856475830078,10,15,-1,4,5,3,0.8973077535629272
CASE021,5630,183,-0.00015629827976226807,0.17758050918579102,0.39245220124721525,0.5708353614807129,13,-1,-1,1,0,0,0.9574700593948364
CASE021,5630,184,0.6569652557373047,0.08777310371398926,1.000108814239502,0.4516175937652588,13,-1,-1,4,0,0,0.9549599885940552
CASE021,5630,185,0.25837321281433107,0.7093910217285156,0.5047928810119628,1.000381317138672,6,9,-1,2,0,0,0.8648756742477417
CASE021,4930,186,0.3600533246994019,0.000846371054649353,0.998436427116394,0.272477325797081,15,-1,-1,4,5,3,0.9696531295776367
CASE021,4930,187,0.0005552917718887329,0.5853517150878906,0.37484926283359526,0.9292273712158203,6,9,-1,1,5,3,0.9571805596351624
CASE021,5105,188,0.6508082866668701,0.22298465728759764,0.9998759269714356,0.5989075469970703,13,-1,-1,4,5,3,0.9668172001838684
CASE021,5105,189,0.000176355242729187,0.33140533447265624,0.4611910074949265,0.7739511108398438,1,6,9,1,5,3,0.961880087852478
CASE021,5175,190,-0.00027486681938171387,0.5022283935546875,0.5645830452442169,0.9996892547607422,6,9,-1,1,5,3,0.9686505794525146
CASE021,5175,191,0.48296680450439455,0.3180323791503906,0.999756908416748,0.5498434448242188,15,-1,-1,4,5,3,0.9680712819099426
CASE021,5490,192,0.6515274524688721,0.010774374008178711,1.0001497268676758,0.5164351558685303,15,-1,-1,4,5,3,0.9663569927215576
CASE021,5490,193,-2.154707908630371e-05,0.28493553161621094,0.456233412027359,0.6592987823486328,6,9,-1,1,5,3,0.9611883759498596
CASE021,5280,194,-0.0003046393394470215,0.0005160272121429443,0.7170668721199036,0.4231342828273773,15,-1,-1,1,0,0,0.9699795246124268
CASE021,5315,195,0.3447506666183472,0.0014522671699523926,0.9983916997909545,0.4207943081855774,1,4,10,4,5,3,0.9683405160903931
CASE021,5315,196,-8.144974708557129e-05,0.5543975830078125,0.37946991324424745,0.8563762664794922,6,9,-1,1,5,3,0.9648039937019348
CASE021,5420,197,0.3736166000366211,0.0005881041288375854,0.711754322052002,0.3845149153470993,15,-1,-1,4,5,3,0.9612037539482117
CASE021,5455,198,0.00026382505893707275,0.7056253814697265,0.3983068376779556,0.957000732421875,6,9,-1,1,5,3,0.9698801636695862
CASE021,5455,199,0.5316355705261231,8.471310138702393e-05,1.000018310546875,0.29084624111652374,1,4,10,4,5,3,0.9618497490882874
CASE021,5770,200,0.3476834297180176,0.09464967727661133,0.9995895385742187,0.9898027229309082,1,4,10,4,5,3,0.9752662181854248
CASE021,5770,201,-0.00029306113719940186,0.4333430099487305,0.47577228844165803,1.000064697265625,6,9,-1,1,5,3,0.9682989120483398
CASE021,5805,202,-0.00030308961868286133,0.29921037673950196,0.43509515523910525,0.7848294258117676,13,-1,-1,1,0,0,0.9666001796722412
CASE021,5805,203,0.23861312866210938,0.5307572555541992,0.6731738567352294,0.9993830108642578,13,-1,-1,5,0,0,0.7769951820373535
